instances,Frac_Neg_Body,Frac_Pos_Body,Frac_Unary_Rules,Frac_Binary_Rules,Frac_Ternary_Rules,Frac_Integrity_Rules,Tight,Problem_Variables,Free_Problem_Variables,Assigned_Problem_Variables,Constraints,Constraints/Vars,Created_Bodies,Program_Atoms,SCCS,Nodes_in_Positive_BADG,Rules,Normal_Rules,Cardinality_Rules,Choice_Rules,Weight_Rules,Frac_Normal_Rules,Frac_Cardinality_Rules,Frac_Choice_Rules,Frac_Weight_Rules,Equivalences,Atom-Atom_Equivalences,Body-Body_Equivalences,Other_Equivalences,Frac_Atom-Atom_Equivalences,Frac_Body-Body_Equivalences,Frac_Other_Equivalences,Binary_Constraints,Ternary_Constraints,Other_Constraints,Frac_Binary_Constraints,Frac_Ternary_Constraints,Frac_Other_Constraints,Choices,Conflicts/Choices,Avg_Conflict_Levels,Avg_LBD_Levels,Learnt_from_Conflict,Learnt_from_Loop,Frac_Learnt_from_Conflict,Frac_Learnt_from_Loop,Literals_in_Conflict_Nogoods,Literals_in_Loop_Nogoods,Frac_Literals_in_Conflict_Nogoods,Frac_Literals_in_Loop_Nogoods,Removed_Nogoods,Learnt_Binary,Learnt_Ternary,Learnt_Others,Frac_Removed_Nogood,Frac_Learnt_Binary,Frac_Learnt_Ternary,Frac_Learnt_Others,Skipped_Levels_while_Backjumping,Avg_Skipped_Levels_while_Backjumping,Longest_Backjumping,Running_Avg_Conflictlevel,Running_Avg_LBD,Choices-2,Conflicts/Choices-2,Avg_Conflict_Levels-2,Avg_LBD_Levels-2,Learnt_from_Conflict-2,Learnt_from_Loop-2,Frac_Learnt_from_Conflict-2,Frac_Learnt_from_Loop-2,Literals_in_Conflict_Nogoods-2,Literals_in_Loop_Nogoods-2,Frac_Literals_in_Conflict_Nogoods-2,Frac_Literals_in_Loop_Nogoods-2,Removed_Nogoods-2,Learnt_Binary-2,Learnt_Ternary-2,Learnt_Others-2,Frac_Removed_Nogood-2,Frac_Learnt_Binary-2,Frac_Learnt_Ternary-2,Frac_Learnt_Others-2,Skipped_Levels_while_Backjumping-2,Avg_Skipped_Levels_while_Backjumping-2,Longest_Backjumping-2,Running_Avg_Conflictlevel-2,Running_Avg_LBD-2
instances/asp/data/ricochet/last/generated_grounded/h15-g24-cred-red200-yellow73-greed161-blue133.lp,0.014,0.7247,0.0123,0.3734,0.6029,0.0875,1.0,35852.0,31461.0,4391.0,106157.0,2.961,33012.0,15551.0,0.0,0.0,44239.0,43864.0,255.0,120.0,0.0,0.9915,0.0058,0.0027,0.0,44612.0,1055.0,575.0,42982.0,0.0236,0.0129,0.9635,76513.0,25821.0,3823.0,0.7208,0.2432,0.036,2856.0,0.3589,34.7571,5.8205,1025.0,0.0,1.0,0.0,38398.0,0.0,1.0,0.0,0.0,12.0,43.0,970.0,0.0,0.0117,0.042,0.9463,2825.0,2.7561,22.0,34.19,8.42,5101.0,0.4017,26.5949,5.7335,2049.0,0.0,1.0,0.0,76409.0,0.0,1.0,0.0,0.0,30.0,76.0,1943.0,0.0,0.0146,0.0371,0.9483,5058.0,2.4685,31.0,18.34,5.3
instances/asp/data/ricochet/last/generated_grounded/h15-g233-cyellow-red17-yellow189-greed34-blue255.lp,0.0132,0.7246,0.0115,0.374,0.6031,0.088,1.0,35778.0,31408.0,4370.0,105991.0,2.9625,33012.0,15516.0,0.0,0.0,44222.0,43847.0,255.0,120.0,0.0,0.9915,0.0058,0.0027,0.0,44435.0,1016.0,565.0,42854.0,0.0229,0.0127,0.9644,76406.0,25768.0,3817.0,0.7209,0.2431,0.036,1939.0,0.5281,22.4609,5.8301,1024.0,0.0,1.0,0.0,46061.0,0.0,1.0,0.0,0.0,8.0,45.0,971.0,0.0,0.0078,0.0439,0.9482,1920.0,1.875,40.0,25.72,5.7,4447.0,0.4605,20.5391,5.2378,2048.0,0.0,1.0,0.0,76052.0,0.0,1.0,0.0,0.0,19.0,126.0,1903.0,0.0,0.0093,0.0615,0.9292,4408.0,2.1523,40.0,23.48,4.74
instances/asp/data/ricochet/last/generated_grounded/h14-g3-cred-red150-yellow209-greed174-blue170.lp,0.0143,0.7251,0.0126,0.374,0.6021,0.0879,1.0,33189.0,29116.0,4073.0,98217.0,2.9593,30666.0,14473.0,0.0,0.0,41138.0,40788.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41317.0,1003.0,524.0,39790.0,0.0243,0.0127,0.963,70808.0,23870.0,3539.0,0.7209,0.243,0.036,2077.0,0.4935,16.8634,5.0059,1025.0,0.0,1.0,0.0,39085.0,0.0,1.0,0.0,0.0,22.0,52.0,951.0,0.0,0.0215,0.0507,0.9278,2061.0,2.0107,35.0,18.18,7.33,4834.0,0.4239,17.4085,4.6179,2049.0,0.0,1.0,0.0,58457.0,0.0,1.0,0.0,0.0,59.0,172.0,1818.0,0.0,0.0288,0.0839,0.8873,4798.0,2.3416,35.0,21.97,4.98
instances/asp/data/ricochet/last/generated_grounded/h11-g15-cred-red55-yellow239-greed80-blue17.lp,0.0161,0.7265,0.0143,0.3753,0.5989,0.0891,1.0,25484.0,22167.0,3317.0,74634.0,2.9287,23628.0,11258.0,0.0,0.0,31819.0,31544.0,187.0,88.0,0.0,0.9914,0.0059,0.0028,0.0,31992.0,837.0,462.0,30693.0,0.0262,0.0144,0.9594,53864.0,18095.0,2675.0,0.7217,0.2424,0.0358,2394.0,0.4282,27.4215,5.9288,1025.0,0.0,1.0,0.0,42436.0,0.0,1.0,0.0,0.0,10.0,12.0,1003.0,0.0,0.0098,0.0117,0.9785,2371.0,2.3132,16.0,27.89,7.36,4811.0,0.4259,21.103,5.2962,2049.0,0.0,1.0,0.0,68460.0,0.0,1.0,0.0,0.0,50.0,82.0,1917.0,0.0,0.0244,0.04,0.9356,4779.0,2.3324,23.0,13.49,4.41
instances/asp/data/ricochet/last/generated_grounded/h21-g199-cgreen-red68-yellow108-greed173-blue202.lp,0.0111,0.7232,0.0095,0.373,0.6064,0.087,1.0,51226.0,45236.0,5990.0,152962.0,2.986,47088.0,21906.0,0.0,0.0,62828.0,62303.0,357.0,168.0,0.0,0.9916,0.0057,0.0027,0.0,63095.0,1290.0,713.0,61092.0,0.0204,0.0113,0.9683,110155.0,37276.0,5531.0,0.7201,0.2437,0.0362,2761.0,0.3709,58.6963,8.8926,1024.0,0.0,1.0,0.0,50191.0,0.0,1.0,0.0,0.0,10.0,30.0,984.0,0.0,0.0098,0.0293,0.9609,2707.0,2.6436,70.0,56.39,9.1,6148.0,0.3331,41.8184,6.8711,2048.0,0.0,1.0,0.0,82210.0,0.0,1.0,0.0,0.0,37.0,108.0,1903.0,0.0,0.0181,0.0527,0.9292,6079.0,2.9683,70.0,20.74,3.75
instances/asp/data/ricochet/last/generated_grounded/h18-g67-cred-red195-yellow7-greed43-blue16.lp,0.0118,0.7237,0.0101,0.3735,0.6051,0.0875,1.0,43528.0,38352.0,5176.0,129575.0,2.9768,40050.0,18700.0,0.0,0.0,53521.0,53071.0,306.0,144.0,0.0,0.9916,0.0057,0.0027,0.0,53826.0,1118.0,656.0,52052.0,0.0208,0.0122,0.967,93341.0,31557.0,4677.0,0.7204,0.2435,0.0361,3827.0,0.2676,27.1348,4.7939,1024.0,0.0,1.0,0.0,20517.0,0.0,1.0,0.0,0.0,1.0,42.0,981.0,0.0,0.001,0.041,0.958,3808.0,3.7188,29.0,24.39,4.75,6567.0,0.3119,23.8584,4.854,2048.0,0.0,1.0,0.0,50683.0,0.0,1.0,0.0,0.0,8.0,117.0,1923.0,0.0,0.0039,0.0571,0.939,6526.0,3.1865,43.0,26.36,4.66
instances/asp/data/ricochet/last/generated_grounded/h20-g51-cblue-red236-yellow67-greed118-blue2.lp,0.0108,0.7233,0.0091,0.3736,0.6061,0.0875,1.0,48623.0,42919.0,5704.0,145118.0,2.9846,44742.0,20803.0,0.0,0.0,59713.0,59213.0,340.0,160.0,0.0,0.9916,0.0057,0.0027,0.0,59930.0,1172.0,702.0,58056.0,0.0196,0.0117,0.9687,104509.0,35358.0,5251.0,0.7202,0.2436,0.0362,3974.0,0.2577,24.4072,4.2754,1024.0,0.0,1.0,0.0,33641.0,0.0,1.0,0.0,0.0,40.0,74.0,910.0,0.0,0.0391,0.0723,0.8887,3954.0,3.8613,67.0,24.17,4.9,7009.0,0.2922,23.4346,4.6299,2048.0,0.0,1.0,0.0,65845.0,0.0,1.0,0.0,0.0,53.0,126.0,1869.0,0.0,0.0259,0.0615,0.9126,6972.0,3.4043,67.0,23.48,5.12
instances/asp/data/ricochet/last/generated_grounded/h26-g97-cyellow-red35-yellow51-greed248-blue118.lp,0.0094,0.7224,0.0077,0.3731,0.608,0.0871,1.0,64028.0,56702.0,7326.0,191960.0,2.9981,58818.0,27172.0,0.0,0.0,78311.0,77661.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78514.0,1413.0,855.0,76246.0,0.018,0.0109,0.9711,138173.0,46820.0,6967.0,0.7198,0.2439,0.0363,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h20-g86-cblue-red133-yellow53-greed210-blue214.lp,0.0111,0.7233,0.0094,0.3734,0.606,0.0874,1.0,48633.0,42916.0,5717.0,145132.0,2.9842,44742.0,20822.0,0.0,0.0,59724.0,59224.0,340.0,160.0,0.0,0.9916,0.0057,0.0027,0.0,59963.0,1195.0,698.0,58070.0,0.0199,0.0116,0.9684,104505.0,35372.0,5255.0,0.7201,0.2437,0.0362,3345.0,0.3061,22.0225,4.5918,1024.0,0.0,1.0,0.0,28394.0,0.0,1.0,0.0,0.0,33.0,152.0,839.0,0.0,0.0322,0.1484,0.8193,3333.0,3.2549,52.0,13.0,4.44,5531.0,0.3703,21.2637,4.9614,2048.0,0.0,1.0,0.0,53610.0,0.0,1.0,0.0,0.0,59.0,240.0,1749.0,0.0,0.0288,0.1172,0.854,5500.0,2.6855,52.0,22.61,5.49
instances/asp/data/ricochet/last/generated_grounded/h14-g138-cblue-red103-yellow149-greed17-blue175.lp,0.014,0.725,0.0123,0.3741,0.6023,0.088,1.0,33238.0,29130.0,4108.0,98243.0,2.9557,30666.0,14461.0,0.0,0.0,41125.0,40775.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41416.0,970.0,551.0,39895.0,0.0234,0.0133,0.9633,70833.0,23878.0,3532.0,0.721,0.2431,0.036,2049.0,0.4998,21.2363,4.498,1024.0,0.0,1.0,0.0,54072.0,0.0,1.0,0.0,0.0,13.0,24.0,987.0,0.0,0.0127,0.0234,0.9639,2036.0,1.9883,18.0,14.51,3.65,3954.0,0.5182,17.5046,4.9195,2049.0,0.0,1.0,0.0,101558.0,0.0,1.0,0.0,0.0,20.0,82.0,1947.0,0.0,0.0098,0.04,0.9502,3927.0,1.9165,19.0,13.08,5.04
instances/asp/data/ricochet/last/generated_grounded/h30-g79-cred-red76-yellow251-greed200-blue125.lp,0.0089,0.722,0.0072,0.3727,0.6089,0.0868,1.0,74264.0,65922.0,8342.0,223269.0,3.0064,68202.0,31424.0,0.0,0.0,90708.0,89958.0,510.0,240.0,0.0,0.9917,0.0056,0.0026,0.0,90742.0,1621.0,913.0,88208.0,0.0179,0.0101,0.9721,160682.0,54472.0,8115.0,0.7197,0.244,0.0363,4352.0,0.2353,67.1699,5.6621,1024.0,0.0,1.0,0.0,27556.0,0.0,1.0,0.0,0.0,9.0,82.0,933.0,0.0,0.0088,0.0801,0.9111,4300.0,4.1992,55.0,55.4,6.8,7382.0,0.2776,43.8331,5.2196,2049.0,0.0,1.0,0.0,62833.0,0.0,1.0,0.0,0.0,17.0,142.0,1890.0,0.0,0.0083,0.0693,0.9224,7309.0,3.5671,55.0,32.64,6.46
instances/asp/data/ricochet/last/generated_grounded/h25-g252-cblue-red174-yellow66-greed144-blue16.lp,0.0095,0.7225,0.0079,0.3732,0.6077,0.0872,1.0,61435.0,54398.0,7037.0,184132.0,2.9972,56472.0,26109.0,0.0,0.0,75216.0,74591.0,425.0,200.0,0.0,0.9917,0.0057,0.0027,0.0,75361.0,1375.0,820.0,73166.0,0.0182,0.0109,0.9709,132547.0,44906.0,6679.0,0.7198,0.2439,0.0363,5209.0,0.1966,32.3359,4.2949,1024.0,0.0,1.0,0.0,18834.0,0.0,1.0,0.0,0.0,67.0,170.0,787.0,0.0,0.0654,0.166,0.7686,5175.0,5.0537,71.0,23.88,4.03,7977.0,0.2567,27.7056,4.7256,2048.0,0.0,1.0,0.0,55441.0,0.0,1.0,0.0,0.0,76.0,196.0,1776.0,0.0,0.0371,0.0957,0.8672,7917.0,3.8657,71.0,28.64,5.2
instances/asp/data/ricochet/last/generated_grounded/h15-g34-cblue-red208-yellow90-greed71-blue238.lp,0.0133,0.7246,0.0116,0.374,0.6031,0.0879,1.0,35771.0,31445.0,4326.0,106118.0,2.9666,33012.0,15519.0,0.0,0.0,44227.0,43852.0,255.0,120.0,0.0,0.9915,0.0058,0.0027,0.0,44410.0,1016.0,555.0,42839.0,0.0229,0.0125,0.9646,76477.0,25822.0,3819.0,0.7207,0.2433,0.036,2355.0,0.4348,17.3135,4.0967,1024.0,0.0,1.0,0.0,42779.0,0.0,1.0,0.0,0.0,11.0,31.0,982.0,0.0,0.0107,0.0303,0.959,2345.0,2.29,56.0,12.51,3.32,5032.0,0.407,17.1309,4.3594,2048.0,0.0,1.0,0.0,76290.0,0.0,1.0,0.0,0.0,58.0,106.0,1884.0,0.0,0.0283,0.0518,0.9199,5005.0,2.4438,56.0,21.13,3.61
instances/asp/data/ricochet/last/generated_grounded/h13-g226-cred-red212-yellow18-greed7-blue217.lp,0.0148,0.7255,0.0131,0.3743,0.6012,0.0882,1.0,30664.0,26814.0,3850.0,90415.0,2.9486,28320.0,13403.0,0.0,0.0,38032.0,37707.0,221.0,104.0,0.0,0.9915,0.0058,0.0027,0.0,38326.0,931.0,527.0,36868.0,0.0243,0.0138,0.962,65190.0,21975.0,3250.0,0.721,0.243,0.0359,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h30-g177-cgreen-red43-yellow163-greed204-blue107.lp,0.0091,0.7221,0.0075,0.3726,0.6088,0.0866,1.0,74371.0,65993.0,8378.0,223463.0,3.0047,68202.0,31450.0,0.0,0.0,90722.0,89972.0,510.0,240.0,0.0,0.9917,0.0056,0.0026,0.0,91029.0,1618.0,951.0,88460.0,0.0178,0.0104,0.9718,160813.0,54537.0,8113.0,0.7196,0.2441,0.0363,3762.0,0.2722,64.8965,5.7139,1024.0,0.0,1.0,0.0,40484.0,0.0,1.0,0.0,0.0,8.0,44.0,972.0,0.0,0.0078,0.043,0.9492,3699.0,3.6123,338.0,64.61,5.68,5935.0,0.3451,49.623,5.3306,2048.0,0.0,1.0,0.0,73093.0,0.0,1.0,0.0,0.0,25.0,126.0,1897.0,0.0,0.0122,0.0615,0.9263,5825.0,2.8442,338.0,48.4,5.32
instances/asp/data/ricochet/last/generated_grounded/h11-g165-cgreen-red143-yellow116-greed64-blue227.lp,0.0169,0.7266,0.0151,0.3747,0.5987,0.0886,1.0,25536.0,22241.0,3295.0,74839.0,2.9307,23628.0,11284.0,0.0,0.0,31831.0,31556.0,187.0,88.0,0.0,0.9914,0.0059,0.0028,0.0,32122.0,863.0,470.0,30789.0,0.0269,0.0146,0.9585,54005.0,18160.0,2674.0,0.7216,0.2427,0.0357,3287.0,0.3115,14.2744,4.5771,1024.0,0.0,1.0,0.0,24121.0,0.0,1.0,0.0,0.0,28.0,56.0,940.0,0.0,0.0273,0.0547,0.918,3282.0,3.2051,41.0,13.14,3.88,5309.0,0.3858,12.999,4.6924,2048.0,0.0,1.0,0.0,60613.0,0.0,1.0,0.0,0.0,31.0,97.0,1920.0,0.0,0.0151,0.0474,0.9375,5301.0,2.5884,41.0,13.91,5.14
instances/asp/data/ricochet/last/generated_grounded/h25-g103-cgreen-red239-yellow140-greed132-blue41.lp,0.0099,0.7226,0.0082,0.3729,0.6077,0.087,1.0,61461.0,54435.0,7026.0,184233.0,2.9976,56472.0,26133.0,0.0,0.0,75224.0,74599.0,425.0,200.0,0.0,0.9917,0.0056,0.0027,0.0,75390.0,1418.0,807.0,73165.0,0.0188,0.0107,0.9705,132619.0,44934.0,6680.0,0.7198,0.2439,0.0363,5008.0,0.2045,46.5566,5.9951,1024.0,0.0,1.0,0.0,32612.0,0.0,1.0,0.0,0.0,17.0,45.0,962.0,0.0,0.0166,0.0439,0.9395,4989.0,4.8721,107.0,25.89,4.18,8561.0,0.2392,34.9849,5.4526,2048.0,0.0,1.0,0.0,57056.0,0.0,1.0,0.0,0.0,35.0,109.0,1904.0,0.0,0.0171,0.0532,0.9297,8530.0,4.165,107.0,20.04,4.31
instances/asp/data/ricochet/last/generated_grounded/h15-g103-cred-red100-yellow181-greed194-blue33.lp,0.0141,0.7247,0.0124,0.3733,0.6029,0.0874,1.0,35875.0,31468.0,4407.0,106165.0,2.9593,33012.0,15556.0,0.0,0.0,44237.0,43862.0,255.0,120.0,0.0,0.9915,0.0058,0.0027,0.0,44637.0,1069.0,573.0,42995.0,0.0239,0.0128,0.9632,76525.0,25821.0,3819.0,0.7208,0.2432,0.036,3112.0,0.329,21.9668,4.9258,1024.0,0.0,1.0,0.0,28944.0,0.0,1.0,0.0,0.0,38.0,59.0,927.0,0.0,0.0371,0.0576,0.9053,3094.0,3.0215,39.0,22.16,6.15,5305.0,0.3861,20.3198,5.0664,2048.0,0.0,1.0,0.0,64855.0,0.0,1.0,0.0,0.0,67.0,109.0,1872.0,0.0,0.0327,0.0532,0.9141,5267.0,2.5718,39.0,26.98,4.55
instances/asp/data/ricochet/last/generated_grounded/h26-g50-cblue-red242-yellow41-greed21-blue124.lp,0.0096,0.7224,0.0079,0.3729,0.608,0.0869,1.0,64062.0,56768.0,7294.0,192146.0,2.9994,58818.0,27186.0,0.0,0.0,78313.0,77663.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78545.0,1440.0,845.0,76260.0,0.0183,0.0108,0.9709,138303.0,46873.0,6970.0,0.7198,0.2439,0.0363,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h14-g142-cyellow-red54-yellow250-greed170-blue138.lp,0.014,0.7251,0.0123,0.3743,0.602,0.0881,1.0,33116.0,29013.0,4103.0,97946.0,2.9577,30666.0,14463.0,0.0,0.0,41142.0,40792.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41187.0,994.0,513.0,39680.0,0.0241,0.0125,0.9634,70608.0,23801.0,3537.0,0.7209,0.243,0.0361,2906.0,0.3524,25.1006,5.8818,1024.0,0.0,1.0,0.0,39918.0,0.0,1.0,0.0,0.0,39.0,70.0,915.0,0.0,0.0381,0.0684,0.8936,2891.0,2.8232,52.0,17.87,5.28,6030.0,0.3396,21.9497,5.5649,2048.0,0.0,1.0,0.0,73690.0,0.0,1.0,0.0,0.0,71.0,111.0,1866.0,0.0,0.0347,0.0542,0.9111,6008.0,2.9336,52.0,12.43,4.76
instances/asp/data/ricochet/last/generated_grounded/h28-g180-cred-red56-yellow97-greed57-blue142.lp,0.0088,0.7222,0.0072,0.3731,0.6085,0.0871,1.0,69116.0,61327.0,7789.0,207660.0,3.0045,63510.0,29275.0,0.0,0.0,84503.0,83803.0,476.0,224.0,0.0,0.9917,0.0056,0.0027,0.0,84568.0,1472.0,887.0,82209.0,0.0174,0.0105,0.9721,149461.0,50655.0,7544.0,0.7197,0.2439,0.0363,3332.0,0.3076,58.6644,6.5239,1025.0,0.0,1.0,0.0,79199.0,0.0,1.0,0.0,0.0,12.0,19.0,994.0,0.0,0.0117,0.0185,0.9698,3277.0,3.1971,106.0,60.81,5.89,6082.0,0.3369,38.4202,5.6359,2049.0,0.0,1.0,0.0,105116.0,0.0,1.0,0.0,0.0,52.0,75.0,1922.0,0.0,0.0254,0.0366,0.938,6017.0,2.9366,106.0,13.23,4.73
instances/asp/data/ricochet/last/generated_grounded/h21-g59-cred-red108-yellow157-greed61-blue152.lp,0.011,0.7232,0.0094,0.3731,0.6063,0.0871,1.0,51195.0,45202.0,5993.0,152877.0,2.9862,47088.0,21901.0,0.0,0.0,62831.0,62306.0,357.0,168.0,0.0,0.9916,0.0057,0.0027,0.0,63048.0,1280.0,710.0,61058.0,0.0203,0.0113,0.9684,110095.0,37244.0,5538.0,0.7202,0.2436,0.0362,4196.0,0.244,32.877,5.1582,1024.0,0.0,1.0,0.0,27545.0,0.0,1.0,0.0,0.0,24.0,72.0,928.0,0.0,0.0234,0.0703,0.9062,4160.0,4.0625,64.0,52.0,6.64,7248.0,0.2826,28.6792,5.0293,2048.0,0.0,1.0,0.0,52763.0,0.0,1.0,0.0,0.0,39.0,140.0,1869.0,0.0,0.019,0.0684,0.9126,7198.0,3.5146,64.0,18.24,4.47
instances/asp/data/ricochet/last/generated_grounded/h12-g95-cred-red204-yellow231-greed250-blue216.lp,0.0159,0.726,0.0142,0.3743,0.6,0.0882,1.0,28056.0,24503.0,3553.0,82569.0,2.943,25974.0,12350.0,0.0,0.0,34933.0,34633.0,204.0,96.0,0.0,0.9914,0.0058,0.0027,0.0,35096.0,934.0,467.0,33695.0,0.0266,0.0133,0.9601,59550.0,20054.0,2965.0,0.7212,0.2429,0.0359,2140.0,0.479,26.4,7.8302,1025.0,0.0,1.0,0.0,58442.0,0.0,1.0,0.0,0.0,10.0,17.0,998.0,0.0,0.0098,0.0166,0.9737,2122.0,2.0702,17.0,21.9,9.12,4686.0,0.4373,21.8145,6.8526,2049.0,0.0,1.0,0.0,94885.0,0.0,1.0,0.0,0.0,31.0,79.0,1939.0,0.0,0.0151,0.0386,0.9463,4663.0,2.2757,27.0,9.58,4.03
instances/asp/data/ricochet/last/generated_grounded/h28-g114-cgreen-red195-yellow238-greed148-blue84.lp,0.0093,0.7222,0.0077,0.3727,0.6085,0.0868,1.0,69191.0,61355.0,7836.0,207702.0,3.0019,63510.0,29316.0,0.0,0.0,84514.0,83814.0,476.0,224.0,0.0,0.9917,0.0056,0.0027,0.0,84692.0,1549.0,879.0,82264.0,0.0183,0.0104,0.9713,149505.0,50661.0,7536.0,0.7198,0.2439,0.0363,3278.0,0.3124,26.3916,4.292,1024.0,0.0,1.0,0.0,41205.0,0.0,1.0,0.0,0.0,25.0,44.0,955.0,0.0,0.0244,0.043,0.9326,3256.0,3.1797,70.0,21.89,4.73,6020.0,0.3402,25.7876,4.5566,2048.0,0.0,1.0,0.0,67809.0,0.0,1.0,0.0,0.0,49.0,90.0,1909.0,0.0,0.0239,0.0439,0.9321,5975.0,2.9175,70.0,26.56,4.9
instances/asp/data/ricochet/last/generated_grounded/h12-g10-cyellow-red5-yellow24-greed208-blue207.lp,0.0158,0.726,0.0141,0.3744,0.6001,0.0884,1.0,28102.0,24490.0,3612.0,82504.0,2.9359,25974.0,12345.0,0.0,0.0,34930.0,34630.0,204.0,96.0,0.0,0.9914,0.0058,0.0027,0.0,35222.0,910.0,498.0,33814.0,0.0258,0.0141,0.96,59523.0,20023.0,2958.0,0.7215,0.2427,0.0359,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h19-g38-cyellow-red33-yellow141-greed94-blue215.lp,0.0114,0.7235,0.0098,0.3734,0.6055,0.0874,1.0,46049.0,40650.0,5399.0,137382.0,2.9834,42396.0,19763.0,0.0,0.0,56623.0,56148.0,323.0,152.0,0.0,0.9916,0.0057,0.0027,0.0,56797.0,1179.0,654.0,54964.0,0.0208,0.0115,0.9677,98951.0,33468.0,4963.0,0.7203,0.2436,0.0361,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/last/generated_grounded/h30-g45-cred-red79-yellow85-greed166-blue90.lp,0.009,0.7221,0.0074,0.3727,0.6088,0.0867,1.0,74320.0,65930.0,8390.0,223282.0,3.0043,68202.0,31438.0,0.0,0.0,90719.0,89969.0,510.0,240.0,0.0,0.9917,0.0056,0.0026,0.0,90931.0,1610.0,945.0,88376.0,0.0177,0.0104,0.9719,160690.0,54483.0,8109.0,0.7197,0.244,0.0363,4947.0,0.207,56.8037,5.2744,1024.0,0.0,1.0,0.0,24432.0,0.0,1.0,0.0,0.0,12.0,23.0,989.0,0.0,0.0117,0.0225,0.9658,4906.0,4.791,92.0,48.28,5.42,8871.0,0.2309,40.8184,5.1343,2048.0,0.0,1.0,0.0,44047.0,0.0,1.0,0.0,0.0,30.0,87.0,1931.0,0.0,0.0146,0.0425,0.9429,8808.0,4.3008,92.0,36.06,5.94
instances/asp/data/ricochet/last/generated_grounded/h14-g7-cyellow-red238-yellow29-greed185-blue225.lp,0.0138,0.725,0.0121,0.3743,0.6022,0.0882,1.0,33163.0,29086.0,4077.0,98129.0,2.959,30666.0,14453.0,0.0,0.0,41126.0,40776.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41206.0,992.0,512.0,39702.0,0.0241,0.0124,0.9635,70747.0,23850.0,3532.0,0.721,0.243,0.036,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
