359,2.0,0.3882367670984233,0.6007619328947519,1.0,0.6485148514851485,1.0,2.0,2.0,1.0,2.0,1.0,6.0,0.44843682844847554,1.0,1.0,1.0,4.0,3.0,3.0,3.0,1.0,6.0,1.0,4.0,0.6553426466381357,0.1520567161411198,0.3125,1.0,0.28278576674477696,0.9444444444444444,0.9007360850819399,0.0496195244969998,4.0,1.0,2.0,3.0,0.7317331657425077,10.0,0.1520567161411198,0.7063374052493995,0.44732916210475393,0.9317618711435589,0.3224177081329014,0.058823567498058026,1.0,0.9187624295996278,0.8421646173005599,0.23626373626373626,0.03125000000032803,0.9765019701687249,0.34111029413445054,0.17647070249417407,0.5998372598101878,1.0,0.8153433742407339,3.0,0.8710747020891605,0.24528986478418155,0.15089397009342198,0.8982778601433234,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.7645390582072022,0.16595874653444107,0.32334853858260737,4.0,1.0,0.7227933324264006,0.3627450980392157,1.0,1.0,2.0,3.0,2.0,4.0,2.0,1.0,3.0,0.10220994475138122,2.0,1.0,2.0,3.0
360,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,2.0,2.0,2.0,2.0,1.0,1.0,7.0,0.41553430444684153,1.0,1.0,1.0,4.0,5.0,1.0,3.0,1.0,3.0,3.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,4.0,2.0,3.0,5.0,2.0,1.0,2.0,0.8314917127071824,2.0,2.0,2.0,1.0
361,3.0,0.6491124690291661,0.15019048322368797,1.0,0.7079207920792079,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.12508828986586815,1.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,6.0,3.0,4.0,0.522338806223183,0.9985193448248015,0.5625,1.0,0.2352942699922321,0.3888888888888889,0.2717841653801929,0.7038897919443704,4.0,2.0,3.0,1.0,0.12491217816362553,5.0,0.45772733833518725,0.5674979219332796,0.3134444306920856,0.1461704855355137,0.6294716986122377,0.2764966330306254,1.0,0.1283649224453136,0.6100089312150762,0.3021978021978022,0.23461858250867204,0.9558373591406758,0.4685158685707193,0.11764713499611605,0.8938128207182077,4.0,0.45359179372753194,3.0,0.7285488938390438,0.058823567498058026,0.22953155519283852,0.9634123470317943,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.09091491452986757,0.8909518589741886,0.41553430444684153,4.0,1.0,0.6634466222745702,0.12745098039215685,1.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,0.1408839779005525,1.0,2.0,3.0,3.0
362,1.0,0.8722094419952943,0.9701451561535046,1.0,0.7970297029702971,1.0,2.0,2.0,2.0,2.0,2.0,3.0,0.2501765797317363,1.0,1.0,1.0,2.0,1.0,2.0,5.0,1.0,5.0,1.0,2.0,0.42195346978377635,0.2239621992467189,0.5625,5.0,0.2697038511372359,0.6111111111111112,0.6984794005129257,0.8286267065270462,3.0,1.0,4.0,1.0,0.6245608908181276,10.0,0.8950453141228729,0.9666284131695986,0.5221798343487492,0.493172242420133,0.9368845162684489,0.7402647614717354,2.0,0.27519921719159723,0.148118132314091,0.7637362637362637,0.19641881934150707,0.7461363837527365,0.7102568455217971,0.9143712031541649,0.12228825991042075,1.0,0.743879385149374,2.0,0.28278576674477696,0.8016737861238674,0.8113611263020064,0.05897654177389869,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9940355513909941,0.6555931732457831,0.6363820265681556,1.0,1.0,0.8977339642815327,0.5588235294117647,1.0,1.0,2.0,1.0,2.0,6.0,1.0,2.0,2.0,0.9475138121546961,2.0,3.0,3.0,3.0
363,3.0,0.15019048322368797,0.5384272503221113,1.0,0.3217821782178218,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.12508828986586815,1.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,3.0,1.0,4.0,0.22377747680355045,0.058823567498058026,0.3125,4.0,0.32114324431994323,0.5,0.8736102849623555,0.7350676248191407,2.0,3.0,4.0,3.0,0.9670035034531653,10.0,0.1520567161411198,0.058823567498058026,0.18383259251932982,0.577647417093601,0.15089722690432805,0.8580499548505309,1.0,0.38806139471598633,0.6163881898628574,0.3901098901098901,0.6162019574845513,0.736247093041223,0.13232204719344093,0.21088028363917782,0.7145802212241681,4.0,0.3015836122474278,3.0,0.17647070249417407,0.5745994499619879,0.37518024083532486,0.6562203149278388,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.27274474358960266,0.4745011389943013,0.12508828986586815,1.0,1.0,0.2351438074638784,0.029411764705882353,1.0,1.0,4.0,2.0,1.0,6.0,5.0,1.0,2.0,0.20165745856353592,3.0,3.0,3.0,2.0
364,3.0,0.8942636210657048,0.5384272503221113,1.0,0.5495049504950495,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.9890594227611852,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,0.8830859043739702,0.5908470954571791,0.8125,2.0,0.058823567498058026,0.2777777777777778,0.7804967394840063,0.5395589480302416,2.0,1.0,4.0,2.0,0.5398614521989489,5.0,0.33852301342724334,0.058823567498058026,0.10454129132991774,0.4824726736523681,0.054677925605753464,0.7340754770687531,2.0,0.5819148034438681,0.04992099284005725,0.12637362637362637,0.06250000000065606,0.11764713499611605,0.4453571808353386,0.058823567498058026,0.7809666104030247,1.0,0.5420695425808851,2.0,0.4521473825846206,0.47758507820410684,0.731682270485936,0.05897654177389869,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.09091491452986757,0.634092365847594,0.9700456157478222,4.0,1.0,0.029973829003262776,0.9509803921568627,1.0,2.0,1.0,2.0,3.0,3.0,5.0,1.0,4.0,0.9972375690607734,2.0,3.0,3.0,1.0
365,1.0,0.8476534883872683,0.3882367670984233,1.0,0.3217821782178218,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.6363820265681556,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,0.17984956161388244,0.6588046821326157,0.4375,6.0,0.355552825464947,0.05555555555555555,0.43400155799346096,0.33504546205028995,4.0,3.0,1.0,3.0,0.37473653449087657,3.0,0.8849347910650295,0.2697038511372359,0.8460677547152202,0.5393259421355132,0.7699851205597774,0.36293699978029764,1.0,0.07493470843723471,0.8581567093782994,0.7857142857142857,0.7400510663481026,0.7913391023087,0.7964489218754107,0.7487267032879188,0.14425395695793666,1.0,0.9266920788397174,2.0,0.9233995432412636,0.4725546001713901,0.6389904806537507,0.7143217269910332,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.18182982905973513,0.03850838832606264,0.7505297391952089,3.0,1.0,0.9156051786313244,0.7549019607843137,1.0,2.0,4.0,1.0,2.0,3.0,2.0,2.0,2.0,0.5718232044198895,1.0,1.0,3.0,4.0
366,2.0,0.3882367670984233,0.15019048322368797,1.0,0.7277227722772277,2.0,1.0,2.0,1.0,1.0,2.0,3.0,0.41553430444684153,1.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,5.0,1.0,4.0,0.8919443087782398,0.8327577814151494,0.1875,1.0,0.058823567498058026,0.9444444444444444,0.5385736109256591,0.6862410874168113,1.0,3.0,4.0,2.0,0.12491217816362553,2.0,0.4644013455848123,0.9865451872158023,0.42561559491385004,0.6055722941372526,0.16295540503863615,0.4181487681948869,2.0,0.8012735571543385,0.869603563191246,0.532967032967033,0.8841795437782584,0.773943505477742,0.3265185348129703,0.8067965849342025,0.2518419559319918,1.0,0.03255547291434238,3.0,0.19540766151330205,0.6234152565912184,0.999962123763305,0.2158139286697819,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8323095059209559,0.35529435214321864,0.9666723538807731,3.0,1.0,0.012579085621469914,0.696078431372549,1.0,1.0,4.0,1.0,3.0,2.0,1.0,1.0,2.0,0.38950276243093923,3.0,3.0,3.0,3.0
367,3.0,0.30038096644737594,0.8098747594226537,1.0,0.7475247524752475,2.0,1.0,1.0,1.0,1.0,2.0,4.0,0.8079992546808561,1.0,1.0,1.0,5.0,4.0,1.0,6.0,1.0,6.0,1.0,4.0,0.20976964967221445,0.644876653144147,0.4375,4.0,0.8069226649887654,0.8333333333333334,0.3307632124957727,0.6658080267262313,4.0,2.0,3.0,3.0,0.7851232817925683,7.0,0.34160933424283496,0.7868314146985746,0.9269237545177231,0.675295134992544,0.7088371017154604,0.1520567161411198,1.0,0.4233459197584004,0.26608927843274444,0.2802197802197802,0.37216072023327834,0.4665142630854995,0.4211454707123033,0.7381947937513652,0.7967654675722888,2.0,0.06608714515929094,3.0,0.42855334917174515,0.9306580176446492,0.30088239280715934,0.541132042043585,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.7791276901647143,0.8312874538568095,0.32334853858260737,4.0,1.0,0.5347997123758194,0.049019607843137254,1.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,0.6878453038674033,1.0,3.0,3.0,2.0
368,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3752648695976044,1.0,1.0,1.0,6.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,1.0,4.0,2.0,1.0,1.0,3.0,2.0,0.43370165745856354,1.0,2.0,2.0,1.0
369,3.0,0.9701451561535046,0.15019048322368797,1.0,0.9851485148514851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44843682844847554,1.0,1.0,1.0,6.0,2.0,3.0,1.0,2.0,5.0,2.0,1.0,0.46447554552720344,0.2764966330306254,0.1875,2.0,0.4926496972887333,0.2777777777777778,0.9068015753301695,0.921649739188336,1.0,2.0,3.0,3.0,0.8027187279659758,6.0,0.6247192177499536,0.2239621992467189,0.001045487411185153,0.9249087743979276,0.31353995120209244,0.5472815748275286,2.0,0.281875334944536,0.38659624694692274,0.1043956043956044,0.7833875466927707,0.058823567498058026,0.19267704037186872,0.5071798471735461,0.3648774201701916,1.0,0.009157679434734101,2.0,0.058823567498058026,0.8007981230657919,0.6204619736399162,0.0950045690361085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9691526154490107,0.06391813522140277,0.6986134081802118,1.0,1.0,0.06320918103458126,0.4803921568627451,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.06353591160220995,2.0,2.0,1.0,2.0
370,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,2.0,2.0,1.0,1.0,7.0,0.3752648695976044,1.0,1.0,1.0,6.0,1.0,1.0,3.0,2.0,6.0,1.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,0.8480662983425414,2.0,2.0,2.0,4.0
371,1.0,0.15019048322368797,0.30038096644737594,1.0,0.4504950495049505,2.0,1.0,2.0,2.0,1.0,1.0,5.0,0.8727760135460599,1.0,1.0,1.0,6.0,3.0,1.0,4.0,2.0,1.0,1.0,3.0,0.2745634029428012,0.5910076716055922,0.4375,4.0,0.8570857725711942,0.7222222222222222,0.7995648933012915,0.7866184505271396,2.0,2.0,2.0,1.0,0.8566453439061332,6.0,0.6689284710110517,0.058823567498058026,0.06869903455348814,0.9091428295255799,0.08890309408128494,0.34746437765442184,1.0,0.23833610693851248,0.12435040476643455,0.4230769230769231,0.6848213187511777,0.9425004842258968,0.06424235276696902,0.17647070249417407,0.17082236034848614,4.0,0.8902782942853601,2.0,0.9849073674157419,0.19540766151330205,0.9171689218878485,0.47806924427183806,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.30201280882105036,0.38127744595818663,0.5735251183143437,4.0,1.0,0.6790708031565915,0.30392156862745096,1.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,0.3287292817679558,2.0,3.0,3.0,3.0
372,2.0,0.6697641897061287,0.864329334847894,1.0,0.2524752475247525,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.7996040546951888,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,0.26862330333726536,0.2992627138361514,0.1875,4.0,0.8694078865577108,0.7222222222222222,0.42032621689338967,0.9229405164640763,1.0,1.0,4.0,1.0,0.12491217816362553,10.0,0.7709362937773084,0.3529414049883482,0.4330260416048155,0.15096263866493675,0.1571651189582921,0.24528986478418155,1.0,0.4278459450908514,0.148118132314091,0.3901098901098901,0.21944899415944275,0.3041134322822396,0.21136548065593125,0.8168061978746693,0.175965712404338,4.0,0.8189692574686996,3.0,0.058823567498058026,0.5592823997754023,0.7821838799829339,0.035485415861625985,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5534411639160194,0.699065461938454,0.41553430444684153,3.0,1.0,0.625317097299419,0.5588235294117647,1.0,2.0,1.0,1.0,3.0,6.0,3.0,1.0,2.0,0.31767955801104975,2.0,3.0,3.0,1.0
373,2.0,0.30038096644737594,0.15019048322368797,1.0,0.400990099009901,2.0,1.0,2.0,2.0,1.0,2.0,5.0,0.12508828986586815,1.0,1.0,1.0,1.0,4.0,3.0,6.0,1.0,2.0,2.0,4.0,0.9702851980110464,0.11764713499611605,0.5625,4.0,0.4672070381091277,0.7222222222222222,0.8770897296416424,0.5755891655739718,2.0,2.0,2.0,3.0,0.5727176527636231,10.0,0.6378781219041129,0.978472215627114,0.9693972606192975,0.41331513926584207,0.47402879286946775,0.2542312290113601,2.0,0.001817702780362307,0.2724685370805256,0.8296703296703297,0.6111115699655213,0.9207627714065527,0.7777604815913481,0.6891242114340739,0.45282406368658606,4.0,0.8067280277674477,3.0,0.5747938703657317,0.3171953478897807,0.34491691999112817,0.5804025236154612,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.09091491452986757,0.248888867797047,0.9905570600323715,1.0,1.0,0.8502374380967272,0.38235294117647056,1.0,1.0,4.0,4.0,1.0,4.0,5.0,2.0,2.0,0.07458563535911603,2.0,3.0,3.0,1.0
374,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.3752648695976044,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,3.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,0.8149171270718232,2.0,2.0,2.0,1.0
375,1.0,0.15019048322368797,0.6262830509731586,1.0,0.5792079207920792,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.9632348355574769,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,3.0,0.5728153776368202,0.5919647998237998,0.0625,3.0,0.3171953478897807,0.8333333333333334,0.21515500827604828,0.32575122455942274,2.0,1.0,1.0,2.0,0.12491217816362553,2.0,0.2542312290113601,0.6785460497253405,0.20579364490791363,0.11214085363956006,0.64351934941583,0.7956481685121611,2.0,0.7945266703385613,0.3461572574682392,0.2802197802197802,0.25035085173460464,0.9411900282714081,0.7964489218754107,0.33199175552854615,0.441145661668918,2.0,0.7097898847155076,2.0,0.19540766151330205,0.1520567161411198,0.4717962402617557,0.6115493127934007,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.09091491452986757,0.7012980523640511,0.6254414493293408,1.0,1.0,0.17895640170407232,0.9705882352941176,1.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,0.511049723756906,1.0,1.0,3.0,4.0
376,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.3752648695976044,1.0,1.0,1.0,6.0,1.0,1.0,5.0,2.0,5.0,1.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,4.0,3.0,3.0,4.0,1.0,3.0,2.0,0.9917127071823204,2.0,2.0,3.0,1.0
377,3.0,0.8388082167694871,0.3882367670984233,1.0,0.8960396039603961,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.3752648695976044,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,0.429428767254425,0.1520567161411198,0.1875,1.0,0.8710096015482724,0.5,0.8001542991128918,0.6633063693311501,3.0,2.0,4.0,1.0,0.8403991984910987,5.0,0.5267177710549045,0.45695231496587185,0.735790348596663,0.5268507560156812,0.716447467726385,0.058823567498058026,1.0,0.8607444749122055,0.7468251512734602,0.6538461538461539,0.8529649567767077,0.7962646375076232,0.7174054884129203,0.37801581855861016,0.8100445057315715,2.0,0.0417596380314863,1.0,0.700051441964654,0.9654750909639305,0.6410436093106127,0.07841869344794161,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.23501164481597664,0.7366450706546,0.12508828986586815,3.0,1.0,0.3847888833271991,0.18627450980392157,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2.0,1.0,0.07458563535911603,1.0,2.0,1.0,1.0
378,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,2.0,2.0,1.0,2.0,6.0,0.3752648695976044,1.0,1.0,1.0,5.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,3.0,2.0,3.0,4.0,5.0,1.0,2.0,0.5883977900552486,2.0,2.0,2.0,4.0
379,1.0,0.3882367670984233,0.30038096644737594,1.0,0.806930693069307,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.44843682844847554,1.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,0.5568260608345339,0.42293113023847395,0.1875,2.0,0.6163391206144975,0.8333333333333334,0.31839066643267455,0.8473828258839086,2.0,2.0,4.0,2.0,0.6555300565490574,5.0,0.24528986478418155,0.058823567498058026,0.6703609240686663,0.128794930761287,0.6344633878921926,0.28278576674477696,1.0,0.4826379492467978,0.12435040476643455,0.016483516483516484,0.2824662184183495,0.7309572235469584,0.1733088732577568,0.6442793140426386,0.32700007038901224,1.0,0.8154053551506136,1.0,0.3087018183119645,0.36054629326196297,0.4967206236111821,0.5168792736127324,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.09091491452986757,0.6322297802310135,0.41553430444684153,1.0,1.0,0.08404279282791195,0.7941176470588235,1.0,1.0,1.0,2.0,1.0,2.0,5.0,1.0,3.0,0.6823204419889503,2.0,3.0,1.0,4.0
380,2.0,0.15019048322368797,0.7369682696802136,1.0,0.3118811881188119,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.9289387582568561,1.0,1.0,1.0,7.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,0.1426215510117808,0.17647070249417407,0.6875,4.0,0.21088028363917782,0.5,0.924448233880633,0.5774272787675613,2.0,2.0,4.0,3.0,0.6735661146289625,10.0,0.8349319130932378,0.7988115365877041,0.5861025822562647,0.7868151039961626,0.07323359353577663,0.7755267063486289,2.0,0.19373164415515098,0.2309794752433113,0.9505494505494505,0.6668084413374878,0.8186255842804165,0.6411948589649281,0.43382612979067525,0.08422172235915064,4.0,0.8675622908144291,2.0,0.4368393860566681,0.6009854396000563,0.7498721148379346,0.5100051121959366,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.7000848188171949,0.6952759370398935,0.41553430444684153,1.0,1.0,0.811733859397178,0.5392156862745098,1.0,1.0,4.0,3.0,1.0,3.0,5.0,1.0,3.0,0.7430939226519337,2.0,1.0,3.0,1.0
381,1.0,0.30038096644737594,0.30038096644737594,1.0,0.0049504950495049506,2.0,2.0,1.0,2.0,1.0,2.0,3.0,0.5735251183143437,1.0,1.0,1.0,7.0,2.0,1.0,4.0,1.0,2.0,1.0,4.0,0.601558355595315,0.17647070249417407,0.4375,2.0,0.48572901112227496,0.2777777777777778,0.41206157570790514,0.932370996739203,3.0,2.0,1.0,2.0,0.41494927403532333,5.0,0.2764966330306254,0.5815119278824373,0.6924694221220169,0.7282227416057943,0.14976085800679328,0.4397493100739408,1.0,0.634976781219494,0.25272934742905107,0.13736263736263737,0.5144901253525936,0.9375553712847448,0.5805120320432778,0.5225087529752923,0.40574908307934815,1.0,0.3148785174166357,1.0,0.8839188011887407,0.17647070249417407,0.6155170170903603,0.3447229832882275,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.8850302930959116,0.13842204015156606,0.32334853858260737,4.0,1.0,0.9962478096373278,0.7745098039215687,1.0,1.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,0.13535911602209943,3.0,1.0,2.0,4.0
382,1.0,0.8722094419952943,0.9701451561535046,1.0,0.7970297029702971,2.0,2.0,1.0,1.0,2.0,2.0,6.0,0.2501765797317363,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,0.42195346978377635,0.2239621992467189,0.5625,5.0,0.2697038511372359,0.6111111111111112,0.6984794005129257,0.8286267065270462,3.0,1.0,4.0,1.0,0.6245608908181276,10.0,0.8950453141228729,0.9666284131695986,0.5221798343487492,0.493172242420133,0.9368845162684489,0.7402647614717354,2.0,0.27519921719159723,0.148118132314091,0.7637362637362637,0.19641881934150707,0.7461363837527365,0.7102568455217971,0.9143712031541649,0.12228825991042075,1.0,0.743879385149374,2.0,0.28278576674477696,0.8016737861238674,0.8113611263020064,0.05897654177389869,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.9940355513909941,0.6555931732457831,0.6363820265681556,1.0,1.0,0.8977339642815327,0.5588235294117647,1.0,2.0,1.0,2.0,2.0,4.0,5.0,3.0,4.0,0.9972375690607734,1.0,3.0,2.0,1.0
