"","HS300","HS300.1"
"2013-11-15",0,0.020060750705142
"2013-11-18",0.033253499976603,0.033253499976603
"2013-11-19",-0.00689200872823104,-0.00689200872823104
"2013-11-20",0.00526084505173796,0.00526084505173796
"2013-11-21",0,-0.00612821411633713
"2013-11-22",0,-0.00499172195735242
"2013-11-25",0,-0.00389080718610813
"2013-11-26",0,-0.000506566525581675
"2013-11-27",0.0113344112054017,0.0113344112054017
"2013-11-28",0,0.0103749047413937
"2013-11-29",-0.000241849864523136,-0.000241849864523136
"2013-12-02",-0.00826178585779069,-0.00826178585779069
"2013-12-03",0,0.00991818223161167
"2013-12-04",0,0.0132431082618982
"2013-12-05",-0.00279985293701757,-0.00279985293701757
"2013-12-06",-0.00644599303135884,-0.00644599303135884
"2013-12-09",0,-0.000579050601682507
"2013-12-10",0.000999645024011953,0.000999645024011953
"2013-12-11",-0.0165326985472747,-0.0165326985472747
"2013-12-12",-0.00113977353735972,-0.00113977353735972
"2013-12-13",0,-0.0013983344467452
"2013-12-16",0,-0.0160888209287636
"2013-12-17",0,-0.00487347545525185
"2013-12-18",0.000360722803622426,0.000360722803622426
"2013-12-19",0,-0.0105293077043819
"2013-12-20",0,-0.0232677788210478
"2013-12-23",0,0.00283564662400027
"2013-12-24",0,0.00159765385625499
"2013-12-25",0,0.00736807604064249
"2013-12-26",0,-0.0172573109309317
"2013-12-27",0,0.0168408134797138
"2013-12-30",0,-0.00174518554534875
"2013-12-31",0,0.013294425647761
"2014-01-02",0,-0.00345489113874076
"2014-01-03",0,-0.0134368082412423
"2014-01-06",0,-0.0227608063628983
"2014-01-07",-0.000285887860486667,-0.000285887860486667
"2014-01-08",0.0017470956210901,0.0017470956210901
"2014-01-09",0,-0.00878268976007068
"2014-01-10",0,-0.00781650781650778
"2014-01-13",0,-0.00506610427013177
"2014-01-14",0,0.00873874038145961
"2014-01-15",0,-0.00176695212056843
"2014-01-16",0,0.00131284688583677
"2014-01-17",0,-0.0150779441550928
"2014-01-20",-0.00573791938452783,-0.00573791938452783
"2014-01-21",0,0.00988924233260535
"2014-01-22",0,0.02577934635025
"2014-01-23",0,-0.00530795971120435
"2014-01-24",0.00617861991406388,0.00617861991406388
"2014-01-27",-0.0132521107192475,-0.0132521107192475
"2014-01-28",0,0.00177352973031519
"2014-01-29",0,0.00357231344460218
"2014-01-30",-0.0113700634712586,-0.0113700634712586
"2014-02-07",0,0.00455401938750044
"2014-02-10",0.0248815808504483,0.0248815808504483
"2014-02-11",0,0.00795138322315458
"2014-02-12",0.00248954304415561,0.00248954304415561
"2014-02-13",0,-0.00510638297872335
"2014-02-14",0.00702770283608611,0.00702770283608611
"2014-02-17",0.0070047961944093,0.0070047961944093
"2014-02-18",-0.0126359959336405,-0.0126359959336405
"2014-02-19",0.0114877061390442,0.0114877061390442
"2014-02-20",-0.00919147903978923,-0.00919147903978923
"2014-02-21",0,-0.0101204840345539
"2014-02-24",0,-0.021984816432524
"2014-02-25",0,-0.0255587014734638
"2014-02-26",0,0.00254412834640938
"2014-02-27",0,-0.00429416658962745
"2014-02-28",0,0.0115407291178258
"2014-03-03",0,0.00523182971771075
"2014-03-04",0,-0.00278491761665833
"2014-03-05",0,-0.00928914465702502
"2014-03-06",0,0.00445937577981326
"2014-03-07",0,-0.00242451567194046
"2014-03-10",0,-0.0325453338006605
"2014-03-11",0,0.00518164353915296
"2014-03-12",0,0.00259406447696664
"2014-03-13",0,0.012392804605204
"2014-03-14",0,-0.00817163708400093
"2014-03-17",0,0.00951555463435771
"2014-03-18",0,-0.00229113782290569
"2014-03-19",-0.00807247454551419,-0.00807247454551419
"2014-03-20",0,-0.0159840065633443
"2014-03-21",0,0.0344183193816876
"2014-03-24",0.00822216045951452,0.00822216045951452
"2014-03-25",0,-0.000969424088580584
"2014-03-26",-0.00155902209304459,-0.00155902209304459
"2014-03-27",-0.00706570553418862,-0.00706570553418862
"2014-03-28",-0.00173492723974944,-0.00173492723974944
"2014-03-31",0,-0.00263479509472697
"2014-04-01",0.00783208311978756,0.00783208311978756
"2014-04-02",0,0.00814567913790798
"2014-04-03",-0.00720859528689921,-0.00720859528689921
"2014-04-04",0.00945030276996395,0.00945030276996395
"2014-04-08",0.0237248738257676,0.0237248738257676
"2014-04-09",0.000581052330466791,0.000581052330466791
"2014-04-10",0.0156971705783029,0.0156971705783029
"2014-04-11",-0.00135898247836186,-0.00135898247836186
"2014-04-14",-0.000907221216645326,-0.000907221216645326
"2014-04-15",-0.0172572632581185,-0.0172572632581185
"2014-04-16",0.00137701506194343,0.00137701506194343
"2014-04-17",-0.00346243947449754,-0.00346243947449754
"2014-04-18",-0.000143833153541939,-0.000143833153541939
"2014-04-21",0,-0.0167364957203482
"2014-04-22",0,0.0043616413304377
"2014-04-23",0,-0.000965044451221919
"2014-04-24",0,-0.0019137273485309
"2014-04-25",0,-0.0103356813834473
"2014-04-28",0,-0.0151580151580152
"2014-04-29",0,0.0110071804287648
"2014-04-30",0,8.80253142272469e-05
"2014-05-05",0,-0.00101451826596133
"2014-05-06",0,0.000398799890561907
"2014-05-07",0,-0.00927535425734582
"2014-05-08",0,-0.000851533696404894
"2014-05-09",0,-0.000744556309997702
"2014-05-12",0,0.0216222802273762
"2014-05-13",-0.00238526639297276,-0.00238526639297276
"2014-05-14",-0.00114030852702485,-0.00114030852702485
"2014-05-15",-0.0130226434723366,-0.0130226434723366
"2014-05-16",0,0.000872168948919727
"2014-05-19",-0.0143572776625737,-0.0143572776625737
"2014-05-20",0,0.00029785262441262
"2014-05-21",0,0.00951426667359878
"2014-05-22",0,-0.00235497916569138
"2014-05-23",0,0.00823137967121412
"2014-05-26",0,0.00352353601035182
"2014-05-27",-0.0040352878969192,-0.0040352878969192
"2014-05-28",0,0.010278119295108
"2014-05-29",0,-0.00654112983151633
"2014-05-30",0.000603203474452085,0.000603203474452085
"2014-06-03",0,-0.00303274811496623
"2014-06-04",0,-0.010070142144824
"2014-06-05",0,0.0104920898194307
"2014-06-06",-0.00738398586441003,-0.00738398586441003
"2014-06-09",-0.000206116024583869,-0.000206116024583869
"2014-06-10",0,0.012645950859306
"2014-06-11",-0.000231345458920007,-0.000231345458920007
"2014-06-12",-0.00340619316262269,-0.00340619316262269
"2014-06-13",0,0.0106017897195609
"2014-06-16",0.00717292210417964,0.00717292210417964
"2014-06-17",-0.0101193056094167,-0.0101193056094167
"2014-06-18",0,-0.00434628307530649
"2014-06-19",0,-0.0154288412398622
"2014-06-20",0,0.00461702657846375
"2014-06-23",-0.00122617270314918,-0.00122617270314918
"2014-06-24",0,0.00501848545763806
"2014-06-25",0,-0.00533844331925304
"2014-06-26",0,0.00736393593235118
"2014-06-27",0,0.000549072161110997
"2014-06-30",0,0.00691079218327073
"2014-07-01",-0.000258646172036636,-0.000258646172036636
"2014-07-02",0.00291514210740296,0.00291514210740296
"2014-07-03",0,0.00429320963484692
"2014-07-04",0,-0.000683426673822152
"2014-07-07",0,-0.00110616422637344
"2014-07-08",0.00192069990672183,0.00192069990672183
"2014-07-09",0,-0.0145656670350887
"2014-07-10",0,-0.0027272177259845
"2014-07-11",0.0024080080266935,0.0024080080266935
"2014-07-14",0,0.0110567455458774
"2014-07-15",0.0014826684348177,0.0014826684348177
"2014-07-16",0,-0.00188967254871319
"2014-07-17",-0.00635689838636111,-0.00635689838636111
"2014-07-18",0,0.00327759414390805
"2014-07-21",0,0.000993466226769213
"2014-07-22",0,0.0121913501885711
"2014-07-23",0.00233958133807644,0.00233958133807644
"2014-07-24",0,0.0178266744925677
"2014-07-25",0,0.0104782723367349
"2014-07-28",0,0.0280696321528899
"2014-07-29",0.00321442402857253,0.00321442402857253
"2014-07-30",-0.00401480674453203,-0.00401480674453203
"2014-07-31",0,0.0121618769945004
"2014-08-01",-0.00887139665992975,-0.00887139665992975
"2014-08-04",0,0.0198420194041382
"2014-08-05",0,-0.00263931100091763
"2014-08-06",0,-0.00258720746196217
"2014-08-07",0,-0.0151318963109655
"2014-08-08",0,0.00157682623976352
"2014-08-11",0.0146795759996223,0.0146795759996223
"2014-08-12",-0.00350899444056896,-0.00350899444056896
"2014-08-13",0.000784879404340133,0.000784879404340133
"2014-08-14",0,-0.0097291110263259
"2014-08-15",0,0.010565294633875
"2014-08-18",0,0.00590096711471078
"2014-08-19",0,8.84374368304019e-05
"2014-08-20",-0.00363403613823654,-0.00363403613823654
"2014-08-21",0,-0.00502928820779835
"2014-08-22",0,0.00472339268723676
"2014-08-25",0,-0.00951229411167853
"2014-08-26",0,-0.00801157559563948
"2014-08-27",0,0.00150596577585205
"2014-08-28",0,-0.00700724784004059
"2014-08-29",0,0.0116861652417708
"2014-09-01",0,0.0072831000431941
"2014-09-02",0,0.0132211334340981
"2014-09-03",0.0093779070254687,0.0093779070254687
"2014-09-04",0.00721509108118412,0.00721509108118412
"2014-09-05",0,0.0094962534312637
"2014-09-09",-0.00164947780145852,-0.00164947780145852
"2014-09-10",-0.00523061319635865,-0.00523061319635865
"2014-09-11",0,-0.00369178146955929
"2014-09-12",0,0.00615238606119384
"2014-09-15",-0.00047983070588431,-0.00047983070588431
"2014-09-16",-0.0198712451634874,-0.0198712451634874
"2014-09-17",0,0.00526214437616157
"2014-09-18",0.00305247508672268,0.00305247508672268
"2014-09-19",0,0.00687104032947783
"2014-09-22",0,-0.0190870068983716
"2014-09-23",0,0.00863417012762091
"2014-09-24",0,0.017670642561243
"2014-09-25",-0.00200257181001384,-0.00200257181001384
"2014-09-26",0,9.43794958494504e-05
"2014-09-29",0.00434925324142466,0.00434925324142466
"2014-09-30",0.00130321104665398,0.00130321104665398
"2014-10-08",0,0.0111750761937015
"2014-10-09",0,0.00144449196652641
"2014-10-10",0,-0.00611210494931425
"2014-10-13",-0.00479976001199944,-0.00479976001199944
"2014-10-14",-0.00341758487952903,-0.00341758487952903
"2014-10-15",0,0.00707524033745344
"2014-10-16",0,-0.0079062612881361
"2014-10-17",0,-0.00108820605549842
"2014-10-20",0,0.00531590306872598
"2014-10-21",0,-0.00868534368621965
"2014-10-22",0,-0.00606150267733496
"2014-10-23",0,-0.00938543975126505
"2014-10-24",0,-0.00218285933704521
"2014-10-27",0,-0.00915209289290631
"2014-10-28",0,0.0201871810134118
"2014-10-29",0,0.0143711335940249
"2014-10-30",0.0071592327586909,0.0071592327586909
"2014-10-31",0.0159542797892205,0.0159542797892205
"2014-11-03",0,0.00168638770172858
"2014-11-04",0.000246761258482442,0.000246761258482442
"2014-11-05",0,-0.00386762534965812
"2014-11-06",0,0.00104655575306101
"2014-11-07",0,-0.00156420211725927
"2014-11-10",0,0.0254101472733448
"2014-11-11",-0.00277503868294793,-0.00277503868294793
"2014-11-12",0.0139567968545422,0.0139567968545422
"2014-11-13",-0.00561611520552596,-0.00561611520552596
"2014-11-14",0,0.000519430177342795
"2014-11-17",-0.00542019069462907,-0.00542019069462907
"2014-11-18",0,-0.0100035059016009
"2014-11-19",-0.00165261940175188,-0.00165261940175188
"2014-11-20",-4.72958592474537e-05,-4.72958592474537e-05
"2014-11-21",0,0.0182728311852116
"2014-11-24",0.0254697189041053,0.0254697189041053
"2014-11-25",0.0137019394094953,0.0137019394094953
"2014-11-26",0.0139486736472096,0.0139486736472096
"2014-11-27",0,0.0115570212484668
"2014-11-28",0,0.0197241594632764
"2014-12-01",0,0.00391267507351833
"2014-12-02",0.0369280199729769,0.0369280199729769
"2014-12-03",0,0.0149148067333804
"2014-12-04",0.0460986335529308,0.0460986335529308
"2014-12-05",0,0.0066165219772254
"2014-12-08",0,0.0409582417301089
"2014-12-09",0,-0.0448740808145398
"2014-12-10",0,0.0368983974431187
"2014-12-11",0,-0.0119631854231659
"2014-12-12",0,0.00321079732705831
"2014-12-15",0.0075159008276886,0.0075159008276886
"2014-12-16",0.026783910382534,0.026783910382534
"2014-12-17",0,0.0173154931282919
"2014-12-18",-0.00436529191215862,-0.00436529191215862
"2014-12-19",0.0111299399569029,0.0111299399569029
"2014-12-22",0.00334301852995855,0.00334301852995855
"2014-12-23",-0.0204920930451792,-0.0204920930451792
"2014-12-24",-0.0284307592363126,-0.0284307592363126
"2014-12-25",0,0.032513102133179
"2014-12-26",0.0331052760971633,0.0331052760971633
"2014-12-29",0,0.002791772107817
"2014-12-30",0.000604839876601204,0.000604839876601204
"2014-12-31",0,0.0220271579586702
"2015-01-05",0,0.0305146715491651
"2015-01-06",-0.000131812365098294,-0.000131812365098294
"2015-01-07",0.000749781656989912,0.000749781656989912
"2015-01-08",-0.0231983731224905,-0.0231983731224905
"2015-01-09",-0.00352320426156005,-0.00352320426156005
"2015-01-12",-0.00934384445346681,-0.00934384445346681
"2015-01-13",0.000130920599502593,0.000130920599502593
"2015-01-14",0,-0.00330673526766911
"2015-01-15",0,0.0290370658002181
"2015-01-16",0.00860959124557459,0.00860959124557459
"2015-01-19",-0.0770229564117024,-0.0770229564117024
"2015-01-20",0,0.0122378664504823
"2015-01-21",0,0.0449529182444011
"2015-01-22",0,0.00527488876803739
"2015-01-23",0,0.00115483474931399
"2015-01-26",0.0101519431759958,0.0101519431759958
"2015-01-27",0,-0.00916299657149822
"2015-01-28",0,-0.0138771947982197
"2015-01-29",0,-0.0123449786118707
"2015-01-30",0,-0.013616520190706
"2015-02-02",0,-0.0234190059952422
"2015-02-03",0,0.0248929623489844
"2015-02-04",0,-0.0103797873423613
"2015-02-05",0,-0.0102358478086408
"2015-02-06",0,-0.0161956667013171
"2015-02-09",0,0.0101134517965717
"2015-02-10",0,0.0182371365723031
"2015-02-11",0,0.00797783348107095
"2015-02-12",0.00254795988491963,0.00254795988491963
"2015-02-13",0.00783067615100186,0.00783067615100186
"2015-02-16",0,0.00854508722329328
"2015-02-17",0,0.00652668396447487
"2015-02-25",0,-0.01237536623589
"2015-02-26",0.0251701051820636,0.0251701051820636
"2015-02-27",0.00183664256131721,0.00183664256131721
"2015-03-02",0.00795445639883119,0.00795445639883119
"2015-03-03",0,-0.0259242598423886
"2015-03-04",0.00653382365517841,0.00653382365517841
"2015-03-05",0,-0.00976543692400067
"2015-03-06",0,-0.00509675832441925
"2015-03-09",0,0.0170273564619436
"2015-03-10",-0.00484488728711752,-0.00484488728711752
"2015-03-11",0,0.00114752841126964
"2015-03-12",0,0.0193466017902486
"2015-03-13",0,0.00690818405495364
"2015-03-16",0,0.0243278804531106
"2015-03-17",0.0138841289159584,0.0138841289159584
"2015-03-18",0.023669725747381,0.023669725747381
"2015-03-19",-0.00164064429739619,-0.00164064429739619
"2015-03-20",0.0137587440816307,0.0137587440816307
"2015-03-23",0.0204209558209614,0.0204209558209614
"2015-03-24",0.000249240948021923,0.000249240948021923
"2015-03-25",-0.00821535092686987,-0.00821535092686987
"2015-03-26",0,0.00243375689331815
"2015-03-27",0,0.005493670886076
"2015-03-30",0,0.0293274920059421
"2015-03-31",-0.00904558996913052,-0.00904558996913052
"2015-04-01",0.0179453001579779,0.0179453001579779
"2015-04-02",0,0.000213390237396638
"2015-04-03",0.0110939250093338,0.0110939250093338
"2015-04-07",0.021460050736835,0.021460050736835
"2015-04-08",0.0083942873775833,0.0083942873775833
"2015-04-09",-0.00783556031472599,-0.00783556031472599
"2015-04-10",0.0193048562459233,0.0193048562459233
"2015-04-13",0.017643321778281,0.017643321778281
"2015-04-14",0.00387010384363973,0.00387010384363973
"2015-04-15",-0.0129940651348075,-0.0129940651348075
"2015-04-16",0,0.0303708928869013
"2015-04-17",0.0182982353136667,0.0182982353136667
"2015-04-20",-0.0161483331665268,-0.0161483331665268
"2015-04-21",0.0215041398344065,0.0215041398344065
"2015-04-22",0.0261194676088294,0.0261194676088294
"2015-04-23",0.000227857234783579,0.000227857234783579
"2015-04-24",-0.00806810535574543,-0.00806810535574543
"2015-04-27",0.022317251586343,0.022317251586343
"2015-04-28",-0.0136721309429466,-0.0136721309429466
"2015-04-29",0,0.00684752396738841
"2015-04-30",0,-0.00511904288140941
"2015-05-04",0,0.00796860558876089
"2015-05-05",0,-0.0398726747901932
"2015-05-06",0,-0.00946519783155386
"2015-05-07",0,-0.018281126120883
"2015-05-08",0,0.0197557543584133
"2015-05-11",0,0.0289860477360477
"2015-05-12",0,0.0121286933459546
"2015-05-13",0,-0.00610436826739591
"2015-05-14",-0.00374276243843297,-0.00374276243843297
"2015-05-15",0,-0.017722590718987
"2015-05-18",0,-0.00916735788213019
"2015-05-19",0.0341148030442784,0.0341148030442784
"2015-05-20",0,0.00500927879067126
"2015-05-21",0.018099147830037,0.018099147830037
"2015-05-22",0,0.0227970369635901
"2015-05-25",0,0.0299232127060554
"2015-05-26",0,0.0194960290224533
"2015-05-27",-0.00336416024866704,-0.00336416024866704
"2015-05-28",0,-0.0670509878547042
"2015-05-29",0,0.00141083696558342
"2015-06-01",0,0.0486176957257332
"2015-06-02",0,0.0168808040692017
"2015-06-03",0,-0.00354135226187402
"2015-06-04",0.00735478527643152,0.00735478527643152
"2015-06-05",0,0.00948195668368901
"2015-06-08",0,0.023553928363174
"2015-06-09",-0.00677842633667991,-0.00677842633667991
"2015-06-10",-0.00157029860121194,-0.00157029860121194
"2015-06-11",-0.00047465582743611,-0.00047465582743611
"2015-06-12",0.00537633395457338,0.00537633395457338
"2015-06-15",-0.0213584699125793,-0.0213584699125793
"2015-06-16",0,-0.0299453953807289
"2015-06-17",0,0.0146125627366818
"2015-06-18",0,-0.0405306266212347
"2015-06-19",0,-0.0595268276358621
"2015-06-23",0,0.0321411242061225
"2015-06-24",0,0.0196486066914747
"2015-06-25",0,-0.0355748719808693
"2015-06-26",0,-0.078684463255229
"2015-06-29",0,-0.0333564719258149
"2015-06-30",0,0.0671469981271844
"2015-07-01",0,-0.0491795215738877
"2015-07-02",0,-0.0340981232159737
"2015-07-03",0,-0.0540603700097371
"2015-07-06",0,0.0289815539177338
"2015-07-07",0,-0.0176414391252807
"2015-07-08",0,-0.0674541751527495
"2015-07-09",0,0.0640424346990478
"2015-07-10",0,0.0536043698350024
"2015-07-13",0,0.0256297241486791
"2015-07-14",0,-0.0236620360367634
"2015-07-15",0,-0.0353562005277044
"2015-07-16",0,0.00771410420595142
"2015-07-17",0,0.0385604498969319
"2015-07-20",0,0.00219438757075752
"2015-07-21",0.00129788660797359,0.00129788660797359
"2015-07-22",-0.00212433479516383,-0.00212433479516383
"2015-07-23",0.0225273985124461,0.0225273985124461
"2015-07-24",-0.0175331289801239,-0.0175331289801239
"2015-07-27",-0.0856144702941373,-0.0856144702941373
"2015-07-28",0,-0.00200066514259978
"2015-07-29",0,0.0313007564764936
"2015-07-30",0,-0.0292516245248552
"2015-07-31",0,0.000338102589236833
"2015-08-03",0,0.00328556082479636
"2015-08-04",0,0.0310557708579249
"2015-08-05",0,-0.0205817393418706
"2015-08-06",0,-0.00906410820036729
"2015-08-07",0,0.0195962785599646
"2015-08-10",0,0.0454114985129026
"2015-08-11",0,-0.00433115592161315
"2015-08-12",0,-0.0124278586656896
"2015-08-13",0.0147729281671658,0.0147729281671658
"2015-08-14",-0.000471112463378387,-0.000471112463378387
"2015-08-17",0.00106295752588648,0.00106295752588648
"2015-08-18",0,-0.0619097715228784
"2015-08-19",0,0.0158754225037316
"2015-08-20",0,-0.0320858229502797
"2015-08-21",0,-0.045703119807521
"2015-08-24",0,-0.0874791756046736
"2015-08-25",0,-0.0710114088407068
"2015-08-26",0,-0.00566559204450967
"2015-08-27",0,0.0594740373270228
"2015-08-28",0,0.0426279931620519
"2015-08-31",0,0.00725550445951728
"2015-09-01",0,-0.00132480231929522
"2015-09-02",0,0.00111538095464714
"2015-09-07",-0.0342679220281477,-0.0342679220281477
"2015-09-08",0,0.0256976640444979
"2015-09-09",0,0.0195829659090228
"2015-09-10",0,-0.0122819042688075
"2015-09-11",0,-0.00308855240114847
"2015-09-14",0,-0.0197359576241564
"2015-09-15",0,-0.0392852462413864
"2015-09-16",0,0.0498123550629237
"2015-09-17",0,-0.0218327415577548
"2015-09-18",0,0.00440840284213784
"2015-09-21",0,0.0175254592820651
"2015-09-22",0,0.00930401269553394
"2015-09-23",-0.0227611012779161,-0.0227611012779161
"2015-09-24",0,0.00673300582587344
"2015-09-25",-0.0161491628614917,-0.0161491628614917
"2015-09-28",0,0.00334163585451508
"2015-09-29",0,-0.0197054968776502
"2015-09-30",0,0.00758135803828419
"2015-10-08",0,0.0292012051390125
"2015-10-09",0.0132383633451438,0.0132383633451438
