"Time","Training (Empirical) Performance","Test Set Performance","AC Overhead Time","Validation Configuration ID",
29082.635,38.654098749999996,38.712678499999996,346.22430346100003,"2",
29086.272,38.65419983333334,38.712678499999996,346.24256194400004,"2",
29095.292,38.65436233333334,38.712678499999996,348.236183463,"2",
29105.949,38.65438541666667,38.712678499999996,348.27273411100003,"2",
29113.487,38.65431,38.712678499999996,350.18479704900005,"2",
29125.534,38.65431608333333,38.712678499999996,350.21996359400003,"2",
29132.875,38.65433225,38.712678499999996,352.281436717,"2",
29150.501,38.654317166666665,38.712678499999996,352.33271219200003,"2",
29168.845,38.65444875,38.712678499999996,354.40190507100004,"2",
29173.88,38.65442766666666,38.712678499999996,354.421349952,"2",
29181.023,38.65441366666667,38.712678499999996,356.614936465,"2",
29200.934,38.65511808333333,38.712678499999996,356.668045536,"2",
29232.923,38.654637500000014,38.712678499999996,359.017220226,"2",
29238.074,38.65463583333333,38.712678499999996,359.038372185,"2",
29262.593,38.65556016666665,38.712678499999996,360.9913614640001,"2",
29267.729,38.65553575,38.712678499999996,361.011302741,"2",
29291.127,38.65543908333333,38.712678499999996,363.51069556300007,"2",
29304.229,38.655428750000006,38.712678499999996,363.550371953,"2",
29311.145,38.65541733333333,38.712678499999996,365.526672092,"2",
29318.238,38.65551691666667,38.712678499999996,365.55084880600003,"2",
29332.162,38.65654349999999,38.712678499999996,367.646611064,"2",
29337.094,38.656526666666664,38.712678499999996,367.66649073300005,"2",
29344.782,38.65655391666667,38.712678499999996,370.117017738,"2",
29346.423,38.656555916666676,38.712678499999996,370.129209232,"2",
29673.072,38.65644483333334,38.712678499999996,372.927843827,"2",
29685.788,38.65521724999999,38.712678499999996,375.106890852,"2",
29690.722,38.65518466666667,38.712678499999996,375.124957792,"2",
29694.933,38.655161083333326,38.712678499999996,377.20495745500006,"2",
29703.651,38.65514291666667,38.712678499999996,377.247972342,"2",
29710.826,38.65513958333332,38.712678499999996,379.542851245,"2",
29715.669,38.65514191666667,38.712678499999996,379.562233461,"2",
29817.8,38.65386716666667,38.712678499999996,381.97628108600003,"2",
29835.806,38.653863750000006,38.712678499999996,382.029374497,"2",
30008.43,38.65723708333334,38.712678499999996,384.3289307630001,"2",
30013.672,38.657243249999986,38.712678499999996,384.35297406899997,"2",
30202.849,38.65839983333332,38.712678499999996,387.02051511700006,"2",
30207.792,38.65842633333333,38.712678499999996,387.041267333,"2",
30926.378,38.658754666666674,38.712678499999996,390.87130141700004,"2",
31019.508,38.65868916666667,38.712678499999996,391.079685499,"2",
31026.564,38.65862258333333,38.712678499999996,393.007107036,"2",
31031.417,38.65874308333333,38.712678499999996,393.03047983600004,"2",
31039.468,38.65861683333333,38.712678499999996,395.22457116000004,"2",
31067.449,38.65824683333333,38.712678499999996,395.308839723,"2",
31082.642,38.65821691666667,38.712678499999996,397.427174611,"2",
31087.578,38.65817575000001,38.712678499999996,397.446015706,"2",
31095.092,38.65814966666666,38.712678499999996,399.71168776900004,"2",
31117.306,38.65817200000001,38.712678499999996,399.76724434700003,"2",
31124.533,38.658172916666665,38.712678499999996,401.958388924,"2",
31128.665,38.6581465,38.712678499999996,401.977011767,"2",
31135.888,38.65811683333334,38.712678499999996,404.244601653,"2",
31141.884,38.657944750000006,38.712678499999996,404.26715713600004,"2",
31149.206,38.657949,38.712678499999996,406.688255001,"2",
31150.33,38.657938333333334,38.712678499999996,406.697212862,"2",
31157.48,38.65792958333333,38.712678499999996,409.014261115,"2",
31170.432,38.65795516666666,38.712678499999996,409.05220613399996,"2",
31177.654,38.65801475000001,38.712678499999996,411.0916241030001,"2",
31179.385,38.65801508333334,38.712678499999996,411.103659413,"2",
31200.221,38.65879391666667,38.712678499999996,413.502825409,"2",
31221.134,38.658898,38.712678499999996,413.558659597,"2",
31244.606,38.65871558333333,38.712678499999996,415.82845126,"2",
31263.72,38.658730333333324,38.712678499999996,415.87890115000005,"2",
31276.643,38.65846549999999,38.712678499999996,418.158378523,"2",
31283.481,38.65826441666667,38.712678499999996,418.18142550600004,"2",
31290.673,38.658259083333334,38.712678499999996,420.389839096,"2",
31480.501,38.658817416666665,38.712678499999996,420.825535579,"2",
31521.101,38.65870766666667,38.712678499999996,423.238292823,"2",
31526.195,38.658698666666666,38.712678499999996,423.259903043,"2",
31530.718,38.658647416666675,38.712678499999996,425.5250105200001,"2",
31573.899,38.65664266666666,38.712678499999996,425.63944316400006,"2",
31582.357,38.65664466666667,38.712678499999996,427.95932554000007,"2",
31631.99,38.656598083333336,38.712678499999996,428.12332238700003,"2",
31649.108,38.655984749999995,38.712678499999996,430.25525085400005,"2",
31653.944,38.655984666666654,38.712678499999996,430.274050259,"2",
31713.436,38.65713425,38.712678499999996,432.70417616500004,"2",
31718.378,38.657171749999996,38.712678499999996,432.723550859,"2",
31725.686,38.657174250000004,38.712678499999996,435.13354384400003,"2",
31744.763,38.65918141666667,38.712678499999996,435.19069897500003,"2",
31754.372,38.65925566666667,38.712678499999996,437.54934657700005,"2",
31763.17,38.66063541666667,38.712678499999996,437.58241308799995,"2",
31770.264,38.66062241666667,38.712678499999996,439.838452889,"2",
31772.802,38.66063249999999,38.712678499999996,439.85358570200003,"2",
31780.23,38.66062325000001,38.712678499999996,442.24299454300007,"2",
31781.604,38.66062058333334,38.712678499999996,442.252245962,"2",
31788.706,38.660633916666676,38.712678499999996,444.60889163200005,"2",
31835.018,38.66357450000001,38.712678499999996,444.72775987800003,"2",
31843.199,38.663560666666655,38.712678499999996,447.111051151,"2",
31865.967,38.664082416666666,38.712678499999996,447.17255481200004,"2",
31894.997,38.66480158333333,38.712678499999996,449.59044993300006,"2",
32026.432,38.66476241666667,38.712678499999996,449.9066373,"2",
32138.096,38.66477916666666,38.712678499999996,452.388363049,"2",
32159.213,38.66460283333334,38.712678499999996,452.44188743200004,"2",
32170.646,38.66457891666666,38.712678499999996,454.89994888300004,"2",
32174.211,38.66453183333333,38.712678499999996,454.91972381600004,"2",
32196.891,38.66468000000001,38.712678499999996,457.12306611,"2",
32221.001,38.66598866666666,38.712678499999996,457.189601589,"2",
32231.847,38.66627316666667,38.712678499999996,459.417241672,"2",
32237.085,38.66626941666666,38.712678499999996,459.43902251500003,"2",
32246.219,38.666364416666674,38.712678499999996,461.82744760400004,"2",
32251.163,38.66634975000001,38.712678499999996,461.84665747500003,"2",
32256.926,38.66634366666666,38.712678499999996,464.056954833,"2",
32268.72,38.666368500000004,38.712678499999996,464.09696671500006,"2",
32275.305,38.6664135,38.712678499999996,466.19366236900004,"2",
32280.165,38.66639158333333,38.712678499999996,466.212074495,"2",
32306.48,38.66638416666666,38.712678499999996,468.440270783,"2",
32360.997,38.66734291666667,38.712678499999996,468.574519236,"2",
32368.527,38.66724875,38.712678499999996,470.83454338900003,"2",
32374.263,38.667171499999995,38.712678499999996,470.8556736080001,"2",
32626.738,38.66720258333334,38.712678499999996,473.738661588,"2",
32663.872,38.66712691666666,38.712678499999996,473.82719427000006,"2",
32684.378,38.66731041666666,38.712678499999996,476.19051497199996,"2",
32691.721,38.66756833333333,38.712678499999996,476.21808064100003,"2",
32696.669,38.667580083333334,38.712678499999996,478.52754700500003,"2",
32711.572,38.66793408333333,38.712678499999996,478.5700690350001,"2",
32732.622,38.668072,38.712678499999996,480.82340028100003,"2",
32742.614,38.66844158333333,38.712678499999996,480.855246426,"2",
32751.51,38.668369250000005,38.712678499999996,482.97020387099997,"2",
32756.659,38.66844425,38.712678499999996,482.98982394100005,"2",
32764.656,38.668466,38.712678499999996,485.343100505,"2",
32770.394,38.668660583333335,38.712678499999996,485.365794032,"2",
32777.679,38.668667666666664,38.712678499999996,487.80201037899997,"2",
32779.814,38.668651666666655,38.712678499999996,487.81618875000004,"2",
32787.061,38.66865083333334,38.712678499999996,490.16294759900006,"2",
32804.897,38.669407750000005,38.712678499999996,490.21998393200005,"2",
32812.02,38.669412333333334,38.712678499999996,492.5065484880001,"2",
32816.863,38.669391166666664,38.712678499999996,492.52473095600004,"2",
32836.2,38.66866333333334,38.712678499999996,494.94259945500005,"2",
32963.738,38.668662000000005,38.712678499999996,495.26590673500004,"2",
33287.6,38.669153333333334,38.712678499999996,498.595031527,"2",
33297.963,38.66916883333332,38.712678499999996,500.978199417,"2",
33301.095,38.66917349999999,38.712678499999996,500.994101269,"2",
33317.549,38.67079108333334,38.712678499999996,503.244891328,"2",
33600.027,38.67211341666667,38.712678499999996,503.87405714700003,"2",
33624.861,38.672103500000006,38.712678499999996,506.123058832,"2",
33629.799,38.67213933333334,38.712678499999996,506.14355885699996,"2",
33637.586,38.67216158333332,38.712678499999996,508.78227211100005,"2",
33643.366,38.672195416666675,38.712678499999996,508.803347786,"2",
33650.396,38.672172833333335,38.712678499999996,511.095822992,"2",
33706.993,38.67313541666667,38.712678499999996,511.24174842,"2",
33719.759,38.67345433333333,38.712678499999996,513.494178112,"2",
33724.498,38.67344524999999,38.712678499999996,513.5136101209999,"2",
33752.385,38.67348691666666,38.712678499999996,515.810691966,"2",
33762.087,38.6734115,38.712678499999996,515.843109503,"2",
33771.33,38.67340033333334,38.712678499999996,518.190021717,"2",
33802.863,38.67276683333333,38.712678499999996,518.2699683440001,"2",
33813.062,38.67265216666667,38.712678499999996,520.6378459690001,"2",
33815.898,38.67241683333333,38.712678499999996,520.653162735,"2",
33826.763,38.67191558333334,38.712678499999996,522.909623632,"2",
33932.684,38.675853749999995,38.712678499999996,523.152542221,"2",
33936.835,38.6758545,38.712678499999996,525.768249,"2",
33945.11,38.6758675,38.712678499999996,525.800976445,"2",
33954.081,38.67590425,38.712678499999996,528.185245988,"2",
33961.268,38.675968250000004,38.712678499999996,528.210904111,"2",
33968.8,38.675975666666666,38.712678499999996,530.755437703,"2",
34016.004,38.675965,38.712678499999996,530.874477865,"2",
34267.947,38.67657383333333,38.712678499999996,533.850230959,"2",
34599.802,38.67651237500001,38.712678499999996,537.1184278869999,"2",
34604.893,38.67651337499999,38.712678499999996,537.14006005,"2",
34682.623,38.67650129166666,38.712678499999996,539.979870213,"2",
35466.342,38.70100879166667,38.712678499999996,541.861028271,"2",
35478.981,38.701072916666675,38.712678499999996,544.157215254,"2",
35483.919,38.70109608333334,38.712678499999996,544.176778016,"2",
35531.054,38.70110279166667,38.712678499999996,546.791548418,"2",
35539.012,38.70113624999999,38.712678499999996,546.825262578,"2",
35546.646,38.701144875,38.712678499999996,549.397462364,"2",
35547.872,38.70113870833334,38.712678499999996,549.4076357920001,"2",
35717.039,38.701471041666665,38.712678499999996,552.2646943689999,"2",
35719.174,38.70150499999999,38.712678499999996,552.2789271710001,"2",
35728.473,38.70150491666666,38.712678499999996,554.7387474180001,"2",
35746.423,38.701144125,38.712678499999996,554.786541862,"2",
35799.106,38.70294508333333,38.712678499999996,557.364792621,"2",
35801.639,38.702932249999996,38.712678499999996,557.379499305,"2",
35822.066,38.70271829166667,38.712678499999996,559.659660773,"2",
35882.287,38.70238041666667,38.712678499999996,559.798756182,"2",
35924.862,38.69978854166668,38.712678499999996,562.16163336,"2",
36044.082,38.690987708333324,38.712678499999996,562.439731818,"2",
36081.941,38.69218183333333,38.712678499999996,564.9564306049999,"2",
36159.047,38.692417583333324,38.712678499999996,565.1858335999999,"2",
36166.241,38.692421125,38.712678499999996,567.446134139,"2",
36171.374,38.69249066666667,38.712678499999996,567.466284691,"2",
36184.052,38.692926125,38.712678499999996,570.173237995,"2",
36191.396,38.693058791666665,38.712678499999996,570.2006403940001,"2",
36198.435,38.69309645833334,38.712678499999996,572.581409303,"2",
36204.071,38.69309933333333,38.712678499999996,572.605056424,"2",
36273.327,38.69309458333333,38.712678499999996,575.070454639,"2",
36276.466,38.69307204166668,38.712678499999996,575.087397595,"2",
36286.08,38.69310654166666,38.712678499999996,577.846141978,"2",
36292.623,38.69311279166667,38.712678499999996,577.868953845,"2",
36322.849,38.69306862500001,38.712678499999996,580.484925136,"2",
36370.555,38.69281916666666,38.712678499999996,580.6018971120001,"2",
36400.242,38.69281933333332,38.712678499999996,583.0095863540001,"2",
36407.383,38.692832875,38.712678499999996,583.0360976830001,"2",
36443.316,38.69283954166665,38.712678499999996,585.5542297210001,"2",
36452.413,38.692846666666675,38.712678499999996,585.583172432,"2",
36460.088,38.692873625,38.712678499999996,588.0964837550001,"2",
36461.434,38.69290783333332,38.712678499999996,588.1100652450001,"2",
36505.259,38.69290379166666,38.712678499999996,590.7545368870001,"2",
36737.76,38.69293808333333,38.712678499999996,591.272627303,"2",
36755.999,38.693217624999996,38.712678499999996,593.770403242,"2",
36757.582,38.693233166666666,38.712678499999996,593.7839123,"2",
36822.877,38.69316375,38.712678499999996,596.5636298980002,"2",
36836.329,38.69305912499999,38.712678499999996,596.605476093,"2",
36853.892,38.69332312499999,38.712678499999996,599.229034704,"2",
36855.762,38.69335887500001,38.712678499999996,599.2405692540001,"2",
36865.301,38.693472625000005,38.712678499999996,602.0366805130001,"2",
36869.039,38.69344825000001,38.712678499999996,602.0561146100001,"2",
36876.566,38.69345708333333,38.712678499999996,604.7265335850001,"2",
36877.797,38.693455125,38.712678499999996,604.738534337,"2",
36891.168,38.693558166666655,38.712678499999996,607.2697423210001,"2",
36892.898,38.693553000000016,38.712678499999996,607.2815536190001,"2",
36902.683,38.69357329166667,38.712678499999996,609.8527618449999,"2",
36911.982,38.693628208333344,38.712678499999996,609.8826078550001,"2",
37164.991,38.69362966666667,38.712678499999996,613.2107482529999,"2",
37170.829,38.693615416666674,38.712678499999996,613.232792088,"2",
37191.22,38.69360708333334,38.712678499999996,615.547005288,"2",
37210.886,38.693986374999994,38.712678499999996,615.601092675,"2",
37529.54,38.6940585,38.712678499999996,618.8756504080001,"2",
37588.044,38.696469125,38.712678499999996,619.033702394,"2",
37596.087,38.69646991666667,38.712678499999996,621.345018112,"2",
37630.416,38.696480125,38.712678499999996,621.4304310230001,"2",
37642.096,38.69646708333334,38.712678499999996,623.8672580740001,"2",
37710.39,38.69631445833332,38.712678499999996,624.032517393,"2",
37735.588,38.69615179166666,38.712678499999996,626.836455645,"2",
37743.628,38.69614954166668,38.712678499999996,626.864237021,"2",
37763.587,38.69655933333334,38.712678499999996,629.626166423,"2",
37768.727,38.69655495833332,38.712678499999996,629.6496592359999,"2",
37780.937,38.69654933333332,38.712678499999996,632.010251608,"2",
38103.817,38.69656345833334,38.712678499999996,635.636836119,"2",
38111.329,38.696831083333336,38.712678499999996,635.667445678,"2",
38153.569,38.69760358333333,38.712678499999996,638.0993980759999,"2",
38183.594,38.69952079166666,38.712678499999996,638.173104504,"2",
38236.097,38.703868958333324,38.712678499999996,641.099987565,"2",
38259.667,38.70385354166667,38.712678499999996,641.1594453280001,"2",
38263.903,38.70383258333332,38.712678499999996,643.538066037,"2",
38265.321,38.703812958333344,38.712678499999996,643.5482765520001,"2",
38305.394,38.70379016666668,38.712678499999996,646.2279293800001,"2",
38309.174,38.703827416666655,38.712678499999996,646.244400577,"2",
38318.596,38.70377133333334,38.712678499999996,649.074392908,"2",
38818.186,38.703619708333335,38.712678499999996,650.227099264,"2",
38832.933,38.70352475000001,38.712678499999996,653.170212826,"2",
38836.461,38.70349412499999,38.712678499999996,653.185332961,"2",
38843.986,38.70347745833333,38.712678499999996,655.773673239,"2",
38848.827,38.70347079166667,38.712678499999996,655.7945339,"2",
38856.521,38.703467791666675,38.712678499999996,658.5430631710001,"2",
38867.975,38.70347033333334,38.712678499999996,658.580474577,"2",
38900.191,38.703382916666655,38.712678499999996,661.478333504,"2",
38947.407,38.70331358333333,38.712678499999996,661.5929655610001,"2",
38952.342,38.703296291666675,38.712678499999996,664.4669513370001,"2",
38966.847,38.70447958333333,38.712678499999996,664.5116920520001,"2",
38975.413,38.70439441666666,38.712678499999996,667.391597217,"2",
39297.757,38.70440400000001,38.712678499999996,668.162663079,"2",
39322.676,38.70444516666666,38.712678499999996,670.7845797040001,"2",
39328.716,38.704594125,38.712678499999996,670.8097780400001,"2",
39375.516,38.70462183333334,38.712678499999996,673.235338212,"2",
39377.346,38.70462425,38.712678499999996,673.2470658000001,"2",
39386.105,38.70462391666666,38.712678499999996,676.093418752,"2",
39456.65,38.70371925,38.712678499999996,676.2649380180001,"2",
39493.481,38.70372220833333,38.712678499999996,678.783675708,"2",
39498.726,38.70362762500001,38.712678499999996,678.803903535,"2",
40031.293,38.703622333333335,38.712678499999996,682.836439054,"2",
40032.421,38.703605458333335,38.712678499999996,682.846686404,"2",
40082.594,38.703582374999996,38.712678499999996,685.290578588,"2",
40116.134,38.70432541666667,38.712678499999996,685.380934214,"2",
40122.865,38.704399333333335,38.712678499999996,687.7626243770001,"2",
40128.102,38.704398000000005,38.712678499999996,687.78311094,"2",
40147.516,38.704319041666665,38.712678499999996,690.820903716,"2",
40153.354,38.704301,38.712678499999996,690.8435084,"2",
40157.63,38.70430325000001,38.712678499999996,693.761850112,"2",
40163.769,38.704300875,38.712678499999996,693.784608557,"2",
40337.921,38.70840629166667,38.712678499999996,696.573467408,"2",
40348.934,38.70838975,38.712678499999996,696.6042056140001,"2",
40414.717,38.70813808333333,38.712678499999996,699.1786277340001,"2",
40479.843,38.708119958333334,38.712678499999996,699.3315456830001,"2",
40487.912,38.70813370833333,38.712678499999996,702.155418412,"2",
40570.573,38.7100005,38.712678499999996,702.3585277560001,"2",
40582.227,38.71034004166667,38.712678499999996,704.982271427,"2",
40611.601,38.710982333333334,38.712678499999996,705.059076603,"2",
40619.201,38.71097354166667,38.712678499999996,707.6094285830001,"2",
40639.308,38.710992375000004,38.712678499999996,707.6623236840002,"2",
40649.381,38.71089895833333,38.712678499999996,710.489600505,"2",
40651.272,38.71091029166666,38.712678499999996,710.504634131,"2",
40659.785,38.71088108333333,38.712678499999996,713.15673526,"2",
40667.455,38.71095108333334,38.712678499999996,713.1895043420001,"2",
40680.745,38.710693875000004,38.712678499999996,716.182797575,"2",
40700.389,38.71143804166667,38.712678499999996,716.2421706120001,"2",
40715.17,38.71191208333334,38.712678499999996,719.215606492,"2",
40716.195,38.711921374999996,38.712678499999996,719.2248588269999,"2",
40736.439,38.712309375,38.712678499999996,722.624185725,"2",
40738.669,38.712325375000006,38.712678499999996,722.637637775,"2",
40757.724,38.71289645833333,38.712678499999996,725.577502531,"2",
40759.855,38.71288116666667,38.712678499999996,725.590008377,"2",
40763.332,38.712869000000005,38.712678499999996,728.012446367,"2",
40772.825,38.712866250000005,38.712678499999996,728.0402279990001,"2",
40788.853,38.71286404166667,38.712678499999996,730.791429848,"2",
40794.777,38.712839583333334,38.712678499999996,733.769320739,"2",
40797.954,38.71289275000001,38.712678499999996,733.7838732910001,"2",
40805.797,38.71285158333333,38.712678499999996,736.4532507819999,"2",
41117.72,38.712846250000005,38.712678499999996,737.159755767,"2",
41134.952,38.713215500000004,38.712678499999996,740.3278608140001,"2",
41140.698,38.71320320833333,38.712678499999996,740.350987474,"2",
41151.354,38.71318945833333,38.712678499999996,742.8191973620001,"2",
41158.54,38.71325554166667,38.712678499999996,742.843293473,"2",
41166.745,38.713243958333344,38.712678499999996,745.777858496,"2",
41167.872,38.713244833333334,38.712678499999996,745.7885850660001,"2",
41191.69,38.713249749999996,38.712678499999996,748.2790778700002,"2",
41194.974,38.713243083333325,38.712678499999996,748.293523014,"2",
41202.957,38.71319225000001,38.712678499999996,751.0698478790001,"2",
41213.596,38.71316233333333,38.712678499999996,751.101876491,"2",
41237.872,38.712867625,38.712678499999996,754.0854027209999,"2",
41239.307,38.71289995833334,38.712678499999996,754.0988992590001,"2",
41248.905,38.712891,38.712678499999996,757.0355525360001,"2",
41256.398,38.71310808333333,38.712678499999996,757.0629203670001,"2",
41264.925,38.713105500000005,38.712678499999996,759.701619231,"2",
41276.025,38.71313245833334,38.712678499999996,759.7362397270001,"2",
41343.707,38.713122041666665,38.712678499999996,762.549099804,"2",
41704.941,38.712863416666664,38.712678499999996,763.4291951499999,"2",
41712.852,38.71286462500001,38.712678499999996,766.386293488,"2",
41724.0,38.71287245833333,38.712678499999996,766.421214955,"2",
41782.47,38.71286920833333,38.712678499999996,769.2706278340002,"2",
42004.589,38.71283570833334,38.712678499999996,769.789396033,"2",
42013.862,38.712818250000005,38.712678499999996,772.869121649,"2",
42017.601,38.71280579166667,38.712678499999996,772.888356311,"2",
42043.314,38.71248804166666,38.712678499999996,775.417190465,"2",
42068.633,38.71252533333333,38.712678499999996,775.4839360410001,"2",
42078.151,38.71252174999999,38.712678499999996,778.626690432,"2",
42092.205,38.71251762499999,38.712678499999996,778.671475822,"2",
42110.349,38.71217583333333,38.712678499999996,781.2175148770001,"2",
42124.182,38.711490958333336,38.712678499999996,781.258174105,"2",
42131.692,38.71149754166667,38.712678499999996,783.913379561,"2",
42136.833,38.71152979166667,38.712678499999996,783.937280264,"2",
42157.054,38.711144624999996,38.712678499999996,786.998825641,"2",
42165.795,38.71109275,38.712678499999996,787.0265828850002,"2",
42216.34,38.714042041666666,38.712678499999996,789.7945787860001,"2",
42227.648,38.714082125000004,38.712678499999996,789.827901797,"2",
42238.835,38.714094499999995,38.712678499999996,792.9135550650001,"2",
42435.058,38.71591241666667,38.712678499999996,793.386555843,"2",
42503.652,38.71584395833334,38.712678499999996,796.848696897,"2",
42505.49,38.71582829166667,38.712678499999996,796.8634903889999,"2",
42513.929,38.71582529166666,38.712678499999996,799.9770116200001,"2",
42583.111,38.71503533333333,38.712678499999996,800.138594599,"2",
42601.366,38.715026333333334,38.712678499999996,803.2843648160001,"2",
42603.191,38.71502108333334,38.712678499999996,803.295444007,"2",
42611.024,38.715018291666674,38.712678499999996,806.284041748,"2",
42611.851,38.715008041666664,38.712678499999996,806.2924561890001,"2",
42629.733,38.714816375,38.712678499999996,809.220006502,"2",
42632.761,38.714813625,38.712678499999996,809.2340643460001,"2",
42710.782,38.714796166666666,38.712678499999996,812.301551191,"2",
42734.154,38.714561625,38.712678499999996,812.3689521960001,"2",
42742.034,38.71454754166667,38.712678499999996,815.3889606160001,"2",
42746.968,38.71453170833333,38.712678499999996,815.4062816789999,"2",
42751.474,38.71452395833334,38.712678499999996,818.500548107,"2",
42762.914,38.714509041666666,38.712678499999996,818.5343650039999,"2",
42771.45,38.71443862499999,38.712678499999996,821.8138875029999,"2",
42781.699,38.714172600000005,38.712678499999996,821.8464515130001,"2",
42803.589,38.71427095000001,38.712678499999996,824.613441913,"2",
42825.9,38.714276850000005,38.712678499999996,824.671815263,"2",
42833.902,38.7142866,38.712678499999996,827.725847506,"2",
42835.033,38.7143062,38.712678499999996,827.738647007,"2",
42842.685,38.714322599999996,38.712678499999996,830.145827332,"2",
43030.408,38.714321075,38.712678499999996,830.595012742,"2",
43040.978,38.714322725,38.712678499999996,833.350997011,"2",
43042.002,38.714318775,38.712678499999996,833.360573136,"2",
43052.797,38.714296624999996,38.712678499999996,836.2505160410001,"2",
43071.297,38.71424095,38.712678499999996,836.3027240580001,"2",
43078.609,38.714214475,38.712678499999996,838.799450617,"2",
43297.266,38.71422427499999,38.712678499999996,839.292902834,"2",
43309.638,38.71432432500001,38.712678499999996,842.310877461,"2",
44962.016,38.7143221,38.712678499999996,846.4990027470001,"2",
45085.434,38.71067860000001,38.712678499999996,849.3355200300001,"2",
45087.572,38.71064594999999,38.712678499999996,849.349711789,"2",
45095.519,38.710627425000006,38.712678499999996,852.300131594,"2",
45153.889,38.710550049999995,38.712678499999996,852.436854476,"2",
45163.319,38.71054865,38.712678499999996,855.5657291,"2",
45165.657,38.7105376,38.712678499999996,855.582508652,"2",
45176.658,38.71048655,38.712678499999996,858.618156272,"2",
45221.653,38.710452675,38.712678499999996,858.744730118,"2",
45866.295,38.71049345,38.712678499999996,863.336992256,"2",
45867.731,38.71049155,38.712678499999996,863.349864323,"2",
45888.829,38.710580925,38.712678499999996,866.026310032,"2",
45934.181,38.710764825,38.712678499999996,866.1452270280001,"2",
46219.243,38.71469032500001,38.712678499999996,869.4195217060001,"2",
46224.081,38.714688475,38.712678499999996,869.4394610420001,"2",
46268.106,38.71493255,38.712678499999996,872.485874078,"2",
46270.043,38.7149268,38.712678499999996,872.5013502490001,"2",
46277.994,38.714918499999996,38.712678499999996,875.592353906,"2",
46289.65,38.71493812499999,38.712678499999996,875.6286376480001,"2",
46309.458,38.71493579999999,38.712678499999996,878.5204287299999,"2",
46314.202,38.714935525,38.712678499999996,878.5408200640001,"2",
46331.044,38.7146952,38.712678499999996,881.4721593900001,"2",
46368.138,38.71476194999999,38.712678499999996,881.568151748,"2",
46404.885,38.714717300000004,38.712678499999996,884.527137266,"2",
46442.163,38.71447002499999,38.712678499999996,884.622586751,"2",
46464.297,38.714470375000005,38.712678499999996,887.6493362279999,"2",
46471.441,38.7144309,38.712678499999996,887.675801131,"2",
46479.808,38.7143959,38.712678499999996,890.8892696730001,"2",
46488.154,38.71431444999999,38.712678499999996,890.921914449,"2",
46496.383,38.71430614999999,38.712678499999996,894.176306217,"2",
46572.367,38.71419535,38.712678499999996,894.4199378970001,"2",
46580.672,38.714194225,38.712678499999996,897.8550905870001,"2",
46700.274,38.714166775,38.712678499999996,898.1486601610001,"2",
46727.418,38.71414089999999,38.712678499999996,901.4907562830001,"2",
46728.42,38.71412352499999,38.712678499999996,901.5021092869999,"2",
46729.754,38.714104075,38.712678499999996,901.51472545,"2",
46730.539,38.71408580000001,38.712678499999996,901.526485897,"2",
46738.85,38.714077825000004,38.712678499999996,904.8821106660001,"2",
46756.055,38.7140874,38.712678499999996,904.9308015510001,"2",
46778.5,38.714076649999996,38.712678499999996,908.069889772,"2",
47097.185,38.714011,38.712678499999996,908.81570364,"2",
47105.163,38.713997825,38.712678499999996,911.886220374,"2",
47116.143,38.713996849999994,38.712678499999996,911.928198508,"2",
47165.634,38.714293625,38.712678499999996,915.387250312,"2",
49144.19,38.7149831,38.712678499999996,920.550511961,"2",
49160.056,38.714995475,38.712678499999996,923.4014654749999,"2",
49165.311,38.714906150000004,38.712678499999996,923.4269215280001,"2",
49181.534,38.7147976,38.712678499999996,926.927246494,"2",
49216.214,38.714789225000004,38.712678499999996,927.0128728800001,"2",
49221.012,38.71478512499999,38.712678499999996,930.346092158,"2",
49225.542,38.71519047500001,38.712678499999996,930.3643720040001,"2",
49229.647,38.715198975,38.712678499999996,933.499073359,"2",
49403.152,38.719395225,38.712678499999996,933.9211918560001,"2",
49412.241,38.719376775,38.712678499999996,936.899014662,"2",
49436.514,38.719352975000014,38.712678499999996,936.962488037,"2",
49445.572,38.7193474,38.712678499999996,940.1041039030001,"2",
49482.802,38.719928624999994,38.712678499999996,940.197214979,"2",
49491.687,38.71992995,38.712678499999996,944.0222189850001,"2",
49510.046,38.720393249999994,38.712678499999996,944.0772729850001,"2",
49589.673,38.72035592499999,38.712678499999996,947.280067164,"2",
49605.276,38.72028707500001,38.712678499999996,947.3239163080001,"2",
49618.069,38.72027284999999,38.712678499999996,950.0050835280001,"2",
49623.199,38.720252525,38.712678499999996,950.024421149,"2",
49631.173,38.720243274999994,38.712678499999996,953.2929687980001,"2",
49632.803,38.720196175000005,38.712678499999996,953.303661909,"2",
49663.222,38.719977025000006,38.712678499999996,957.141159686,"2",
49879.14,38.72517177499999,38.712678499999996,957.6500631869999,"2",
49901.351,38.72514937500001,38.712678499999996,960.91051042,"2",
49908.144,38.725145525,38.712678499999996,960.934420749,"2",
49944.715,38.7245847,38.712678499999996,964.2546227839999,"2",
50254.02,38.724573674999995,38.712678499999996,964.969537759,"2",
50298.306,38.72420307500001,38.712678499999996,968.1011531930001,"2",
51116.009,38.72420459999999,38.712678499999996,970.106276213,"2",
51127.116,38.724207924999995,38.712678499999996,973.26466473,"2",
51162.703,38.72340955,38.712678499999996,973.352173565,"2",
51188.326,38.72339785,38.712678499999996,976.3612524460001,"2",
51194.115,38.72343795,38.712678499999996,976.38429546,"2",
